epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.0547497272491455,0.19079140461215932,0.20201442841287456,0.2647058823529412
2.0,1.8566128015518188,0.16355464503779507,0.17317550651060656,0.29901960784313725
3.0,1.650744915008545,0.23397165525378502,0.2477346937981253,0.38235294117647056
4.0,1.3218635320663452,0.45785611451845654,0.4851268933981764,0.5784313725490197
5.0,1.0725396871566772,0.4750364634883794,0.5032960404045207,0.6078431372549019
6.0,0.9275632500648499,0.6028398797254201,0.6319693497746279,0.6813725490196079
7.0,0.8245652318000793,0.7246507259447336,0.7404814634540233,0.7549019607843137
8.0,0.630150318145752,0.765644113266396,0.7920421934173442,0.8088235294117647
9.0,0.5725217461585999,0.7868429912546022,0.8156986791933262,0.8284313725490197
10.0,0.4694928824901581,0.8546968196044344,0.8666372559512009,0.8676470588235294
11.0,0.447240948677063,0.8687184569874349,0.8770549875343862,0.8774509803921569
12.0,0.5621646046638489,0.8273781109410308,0.8327096800392118,0.8333333333333334
13.0,0.36425676941871643,0.8815885760127455,0.8933176324265997,0.8970588235294118
14.0,0.46754658222198486,0.8541271897622074,0.8592125087084096,0.8578431372549019
15.0,0.3217460811138153,0.9117302295440725,0.9169434550199405,0.9166666666666666
16.0,0.3718605041503906,0.915713257086749,0.9170880666779454,0.9166666666666666
17.0,0.41608354449272156,0.8916224361222427,0.8965938195336302,0.8970588235294118
18.0,0.42562827467918396,0.9035276089659483,0.9074774725336269,0.9068627450980392
19.0,0.4363996982574463,0.9023968723941934,0.9071355660373948,0.9068627450980392
20.0,0.4298442006111145,0.9005868965376962,0.9060944508266701,0.9068627450980392
21.0,0.38402146100997925,0.9268976309703266,0.9312857126667723,0.9313725490196079
22.0,0.4235875606536865,0.912491491431428,0.9165853335824892,0.9166666666666666
23.0,0.6776041388511658,0.8649941674078503,0.8759221521670748,0.8774509803921569
24.0,0.414969265460968,0.9126508162300822,0.9161862738460539,0.9166666666666666
25.0,0.5239770412445068,0.90058389028469,0.906011690449792,0.9068627450980392
26.0,0.39897364377975464,0.9350236214652871,0.9358541900925238,0.9362745098039216
27.0,0.39849650859832764,0.9100019977288978,0.9168715070668887,0.9166666666666666
28.0,0.41988787055015564,0.9288554055501982,0.9313492393635907,0.9313725490196079
29.0,0.4131755530834198,0.9237768377075455,0.9259583118949138,0.9264705882352942
30.0,0.40696755051612854,0.9282946172601345,0.9308191973303536,0.9313725490196079
