epoch,val_loss,f1_macro,f1_weighted,accuracy
1,1.393591380564966,0.4364556525785609,0.4862305466116299,0.5046728971962616
2,1.0293582293474786,0.4683938487675772,0.5069891147145856,0.5700934579439252
3,0.8702639725720771,0.6842089294195087,0.6935880199153199,0.7102803738317757
4,0.7890254069711561,0.7090995667350347,0.7188216374165454,0.7289719626168224
5,0.7043261761977294,0.7908605790494335,0.7907858309239923,0.794392523364486
6,0.7049441465707583,0.7829681662286233,0.7718438421582036,0.7663551401869159
7,0.615296771593183,0.8300845979417408,0.8281369461276002,0.8317757009345794
8,0.5460939858561364,0.8017270218113194,0.8072169747030429,0.8130841121495327
9,0.5587439893562103,0.8362452484622296,0.8393562841085322,0.8411214953271028
10,0.509685382107708,0.8332309422252496,0.8312746050418292,0.8317757009345794
11,0.4650169638829811,0.8294570522766012,0.8305330354002266,0.8317757009345794
12,0.45062136705790723,0.8462249657484184,0.8467444726679828,0.8504672897196262
13,0.468027303709048,0.8032980823303405,0.8119730413670722,0.8130841121495327
14,0.4597052970779276,0.8306026516178319,0.8323776074959818,0.8317757009345794
15,0.3727452908163873,0.8346233605104574,0.8406661487442314,0.8411214953271028
16,0.5292620553034488,0.8224762097401322,0.8136277340205742,0.822429906542056
17,0.46041658102908983,0.8574640245228481,0.857439641035023,0.8598130841121495
18,0.5092356711904579,0.8338571775302742,0.8294844164016368,0.8317757009345794
19,0.43334663137097224,0.8769632297363391,0.8765079946828159,0.8785046728971962
20,0.4492746073508931,0.8536595878436096,0.8561677091234151,0.8598130841121495
21,0.3861524484982,0.8514902268589372,0.8507408586170829,0.8504672897196262
22,0.3758176826985083,0.84741961152277,0.8494493537021641,0.8504672897196262
23,0.5220748603901016,0.8177247615816147,0.8215410537925749,0.8317757009345794
24,0.46065055321310167,0.8222180214948656,0.8305578759797426,0.8317757009345794
25,0.3865780095073664,0.8769632297363391,0.8765079946828159,0.8785046728971962
26,0.39433212035170223,0.8750519317659277,0.8759046687169375,0.8785046728971962
27,0.4099643676080436,0.8712457526482446,0.8673711622971353,0.8691588785046729
28,0.4303026867804126,0.8404668623302164,0.8463144169930029,0.8504672897196262
29,0.41501786246478,0.8082367273042853,0.807479936056659,0.8037383177570093
30,0.4033535590795713,0.8406940537860637,0.8371451212120333,0.8411214953271028
31,0.41237836240608,0.8597415214188039,0.8585404409099855,0.8598130841121495
32,0.44976045205214316,0.850404497463321,0.8479788083966204,0.8504672897196262
33,0.4072664285374579,0.8367192956007793,0.8379152705212876,0.8411214953271028
34,0.5616609331603363,0.8338897610326182,0.827099152145881,0.8317757009345794
35,0.6985200484779394,0.7797978650919827,0.7805625306449936,0.7757009345794392
36,0.493496951098754,0.858532717630462,0.8544680576751408,0.8598130841121495
37,0.5424781982029709,0.8086675589776141,0.8026968510038025,0.8130841121495327
38,0.4444790170571514,0.8560526885282903,0.85900853446494,0.8598130841121495
39,0.37745547851669453,0.8660963370539196,0.8663685682531332,0.8691588785046729
40,0.3744360709858832,0.8720229423924005,0.8770634395980833,0.8785046728971962
41,0.41106222166079226,0.8390186805583217,0.8410592542146608,0.8411214953271028
42,0.5157336074615193,0.8476374238404315,0.8480642826412624,0.8504672897196262
43,0.4458741228157115,0.8386086600864927,0.8388892705747363,0.8411214953271028
44,0.4262479521403803,0.8370254870254871,0.8385586161287097,0.8411214953271028
45,0.449093222618103,0.8465027036455608,0.8484170727161381,0.8504672897196262
46,0.4099842571766577,0.8676059514714977,0.8667386342812401,0.8691588785046729
47,0.4055699850911292,0.8513396469698992,0.8476102050373628,0.8504672897196262
48,0.4243836297053043,0.838356597275259,0.8383686245667222,0.8411214953271028
49,0.3952741388962648,0.827704096669614,0.8295920643970918,0.8317757009345794
50,0.39295950225580517,0.8684665439948842,0.8677686618649982,0.8691588785046729
