epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.0546109676361084,0.07853726584296533,0.08315710501019857,0.18137254901960784
2.0,1.9396445751190186,0.22773375900110085,0.2441575441326535,0.3333333333333333
3.0,1.5188969373703003,0.3373913835517366,0.36042716302359634,0.46568627450980393
4.0,1.2121785879135132,0.4790637170155971,0.5101642527265688,0.5931372549019608
5.0,1.0148674249649048,0.6322441757625554,0.6365218443648345,0.6715686274509803
6.0,0.8129757046699524,0.7443713076065658,0.760099616892173,0.7647058823529411
7.0,0.6737186312675476,0.7783493272543132,0.7944766684190032,0.7990196078431373
8.0,0.6502302289009094,0.787536992902238,0.8011246031289802,0.8088235294117647
9.0,0.6090237498283386,0.8215937649528362,0.8280284929012084,0.8382352941176471
10.0,0.5610770583152771,0.8382813652498617,0.850637376931226,0.8529411764705882
11.0,0.48201900720596313,0.857451559621371,0.8693277951546543,0.8676470588235294
12.0,0.47158828377723694,0.8568498023246278,0.8652919475594099,0.8676470588235294
13.0,0.5029811263084412,0.872116527611149,0.8784546871122781,0.8774509803921569
14.0,0.5982842445373535,0.8650640617946336,0.8719066733557831,0.8676470588235294
15.0,0.6097344756126404,0.8493145005212166,0.853891507825754,0.8578431372549019
16.0,0.7583154439926147,0.8333387332588927,0.8453803080824112,0.8431372549019608
17.0,0.5787265300750732,0.8694560970169489,0.8779253423001185,0.8774509803921569
18.0,0.586895227432251,0.8799757384017388,0.8875712861819127,0.8872549019607843
19.0,0.6479272246360779,0.8809338186197726,0.8877570323258724,0.8872549019607843
20.0,0.5410575866699219,0.8976943191931805,0.9021563920598519,0.9019607843137255
21.0,0.6664611101150513,0.8735052906558712,0.8826963478149086,0.8823529411764706
22.0,0.765215277671814,0.8551978213315842,0.8629075787955335,0.8627450980392157
23.0,0.7504430413246155,0.8671354640722245,0.8745035189545056,0.8725490196078431
24.0,0.6437180638313293,0.8818288052778516,0.8876878550618961,0.8872549019607843
25.0,0.7560930252075195,0.8678983276506862,0.8775053613607998,0.8774509803921569
