epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8521664142608643,0.1891173342786246,0.23765835183492232,0.3684210526315789
2.0,1.4956762790679932,0.14625713133175822,0.19767096239994905,0.35526315789473684
3.0,1.226719856262207,0.4855087445014726,0.5301593429357828,0.6052631578947368
4.0,1.0782616138458252,0.595609120841319,0.6102705809932468,0.6710526315789473
5.0,0.7747546434402466,0.7166114348103848,0.7477629355166532,0.7763157894736842
6.0,0.46419966220855713,0.8615664035212908,0.868412695337903,0.881578947368421
7.0,0.8263012170791626,0.6933507851301055,0.7015059042451692,0.7368421052631579
8.0,0.5045952796936035,0.8659202095841361,0.8596297222362693,0.8552631578947368
9.0,0.9015483856201172,0.7552674866960581,0.7680176011754959,0.7894736842105263
10.0,0.7578356862068176,0.7180035067906922,0.6327833313260267,0.6973684210526315
11.0,0.24969089031219482,0.9459792337987826,0.9465875214351668,0.9473684210526315
12.0,0.47865140438079834,0.861079069308883,0.8569850804547601,0.868421052631579
13.0,0.36663761734962463,0.9297557079511967,0.9349575862733758,0.9342105263157895
14.0,0.2399982362985611,0.9436149898555914,0.9463466780987557,0.9473684210526315
15.0,0.19105789065361023,0.9587719298245615,0.9603070175438596,0.9605263157894737
16.0,0.09037938714027405,0.971984308597581,0.9730007226303746,0.9736842105263158
17.0,0.19273331761360168,0.971984308597581,0.9730007226303746,0.9736842105263158
18.0,0.26202303171157837,0.9595619483491339,0.9604149102733952,0.9605263157894737
19.0,0.2009017914533615,0.971984308597581,0.9730007226303746,0.9736842105263158
20.0,0.3308815062046051,0.9335618457909479,0.9315470370973875,0.9342105263157895
21.0,0.29139769077301025,0.9485924957320837,0.9459154656282202,0.9473684210526315
