epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.0490052700042725,0.03827639751552795,0.04052795031055901,0.13725490196078433
2.0,1.632068157196045,0.2746428408347936,0.2911363683213569,0.37745098039215685
3.0,1.3480535745620728,0.4476945664043067,0.47402954089867777,0.5588235294117647
4.0,0.9177629351615906,0.5621048004343209,0.5967596138144002,0.6323529411764706
5.0,0.9975361824035645,0.6071156656925447,0.6290756285982064,0.6519607843137255
6.0,0.8533714413642883,0.7271061695372804,0.7369919666249076,0.7352941176470589
7.0,0.5558236837387085,0.7961954287569241,0.8149281171527786,0.8235294117647058
8.0,0.7514838576316833,0.7883889095023653,0.7970427521257009,0.803921568627451
9.0,0.44430938363075256,0.9030507284477072,0.9034944894117771,0.9019607843137255
10.0,0.999152660369873,0.8198245845634551,0.8262547376218462,0.8284313725490197
11.0,0.45405274629592896,0.9152966007076765,0.9173985865416543,0.9166666666666666
12.0,0.5252861976623535,0.8948698279588887,0.8977469004294353,0.8970588235294118
13.0,0.34925949573516846,0.9284767844496677,0.9309347260924549,0.9313725490196079
14.0,0.801003098487854,0.8742334817431539,0.8837997099963918,0.8872549019607843
15.0,0.32267463207244873,0.9344132721540008,0.9366573253503484,0.9362745098039216
16.0,0.4179430305957794,0.9219129943981788,0.9271679494377911,0.9264705882352942
17.0,0.46697914600372314,0.9275740072468519,0.9296479488851938,0.9313725490196079
18.0,0.612750768661499,0.9185714401834321,0.9203996857912955,0.9215686274509803
19.0,0.5794805884361267,0.9212259875890072,0.9203334887746577,0.9215686274509803
20.0,0.647524356842041,0.9041749427043544,0.9104182207642415,0.9117647058823529
