epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.7295401096343994,0.24127948124114618,0.2554723919023901,0.3137254901960784
2.0,1.213808536529541,0.5077154987158358,0.5323387415596866,0.5784313725490197
3.0,0.8994742035865784,0.5966599138208922,0.6265228827556142,0.6568627450980392
4.0,0.7082105278968811,0.7038533558394113,0.7288908253435529,0.7401960784313726
5.0,0.9398025274276733,0.6992250587144673,0.7162439808951703,0.7254901960784313
6.0,0.6347419023513794,0.8143366001259056,0.8193912996277006,0.8186274509803921
7.0,0.9148869514465332,0.737368893957022,0.7461393227228308,0.75
8.0,0.7920050024986267,0.7996256005794541,0.8080665024841729,0.8088235294117647
9.0,0.6979332566261292,0.8315647109941919,0.8419181907258764,0.8431372549019608
10.0,0.6812693476676941,0.8411664998350898,0.8420627495188375,0.8431372549019608
11.0,0.7463396787643433,0.8503447646430533,0.8510720636449339,0.8529411764705882
12.0,0.8737406730651855,0.847852613690202,0.8483057221669638,0.8480392156862745
13.0,0.8032777905464172,0.8143996774279467,0.8258809231120938,0.8284313725490197
14.0,0.709084153175354,0.867273475967085,0.8673607702190188,0.8676470588235294
15.0,0.7551456689834595,0.8576655645992945,0.8571135502563637,0.8578431372549019
16.0,0.7468239068984985,0.8625728002208158,0.862309446796798,0.8627450980392157
17.0,0.778567373752594,0.8575836990440217,0.8569552448723561,0.8578431372549019
18.0,0.7588944435119629,0.8624698972338158,0.8622004906929156,0.8627450980392157
19.0,0.7618162035942078,0.8624698972338158,0.8622004906929156,0.8627450980392157
