index,audio_file,ground_truth,predicted,correct
0,03-01-04-02-02-02-16.wav,sad,sad,True
1,03-01-07-02-02-01-16.wav,disgust,disgust,True
2,03-01-03-02-02-02-16.wav,happy,angry,False
3,03-01-03-02-01-01-16.wav,happy,happy,True
4,03-01-03-01-02-01-16.wav,happy,neutral,False
5,03-01-07-02-01-02-16.wav,disgust,disgust,True
6,03-01-08-02-01-02-16.wav,surprised,surprised,True
7,03-01-08-01-02-02-16.wav,surprised,surprised,True
8,03-01-03-01-01-01-16.wav,happy,happy,True
9,03-01-04-02-02-01-16.wav,sad,sad,True
10,03-01-05-01-02-02-16.wav,angry,angry,True
11,03-01-07-02-01-01-16.wav,disgust,disgust,True
12,03-01-04-01-02-02-16.wav,sad,sad,True
13,03-01-08-02-01-01-16.wav,surprised,surprised,True
14,03-01-03-01-02-02-16.wav,happy,neutral,False
15,03-01-08-01-01-01-11.wav,surprised,surprised,True
16,03-01-08-02-02-01-11.wav,surprised,surprised,True
17,03-01-07-02-01-02-11.wav,disgust,disgust,True
18,03-01-04-02-01-01-11.wav,sad,sad,True
19,03-01-06-02-02-01-11.wav,fearful,fearful,True
20,03-01-08-01-02-02-11.wav,surprised,surprised,True
21,03-01-02-01-01-02-11.wav,calm,calm,True
22,03-01-03-01-02-01-11.wav,happy,neutral,False
23,03-01-03-02-01-01-11.wav,happy,angry,False
24,03-01-07-02-02-02-11.wav,disgust,angry,False
25,03-01-04-02-02-01-11.wav,sad,sad,True
26,03-01-08-02-02-02-11.wav,surprised,surprised,True
27,03-01-03-01-01-01-11.wav,happy,neutral,False
28,03-01-02-02-02-01-11.wav,calm,calm,True
29,03-01-01-01-01-02-11.wav,neutral,sad,False
30,03-01-06-02-02-02-11.wav,fearful,fearful,True
31,03-01-03-01-02-02-18.wav,happy,happy,True
32,03-01-04-02-01-02-18.wav,sad,fearful,False
33,03-01-08-01-02-01-18.wav,surprised,surprised,True
34,03-01-07-01-01-02-18.wav,disgust,disgust,True
35,03-01-08-02-02-02-18.wav,surprised,surprised,True
36,03-01-04-02-01-01-18.wav,sad,sad,True
37,03-01-07-01-02-02-18.wav,disgust,disgust,True
38,03-01-05-02-02-02-18.wav,angry,angry,True
39,03-01-05-01-01-02-18.wav,angry,angry,True
40,03-01-03-01-02-01-18.wav,happy,neutral,False
41,03-01-03-02-02-02-18.wav,happy,happy,True
42,03-01-04-01-01-02-18.wav,sad,sad,True
43,03-01-06-02-01-02-18.wav,fearful,fearful,True
44,03-01-08-02-02-01-18.wav,surprised,surprised,True
45,03-01-08-01-02-01-20.wav,surprised,fearful,False
46,03-01-08-02-01-01-20.wav,surprised,surprised,True
47,03-01-07-02-02-02-20.wav,disgust,disgust,True
48,03-01-05-01-02-02-20.wav,angry,angry,True
49,03-01-02-02-02-02-20.wav,calm,calm,True
50,03-01-07-02-01-02-20.wav,disgust,disgust,True
51,03-01-05-02-01-01-20.wav,angry,angry,True
52,03-01-03-01-01-02-20.wav,happy,happy,True
53,03-01-04-02-01-02-21.wav,sad,sad,True
54,03-01-03-02-01-02-21.wav,happy,happy,True
55,03-01-08-02-02-02-21.wav,surprised,surprised,True
56,03-01-05-01-02-02-21.wav,angry,angry,True
57,03-01-01-01-01-01-21.wav,neutral,neutral,True
58,03-01-02-02-02-02-21.wav,calm,calm,True
59,03-01-04-01-02-01-21.wav,sad,sad,True
60,03-01-07-02-02-01-21.wav,disgust,disgust,True
61,03-01-05-02-01-01-21.wav,angry,angry,True
62,03-01-01-01-01-02-19.wav,neutral,sad,False
63,03-01-02-02-02-01-19.wav,calm,calm,True
64,03-01-03-01-02-02-19.wav,happy,sad,False
65,03-01-04-01-02-02-19.wav,sad,calm,False
66,03-01-05-01-01-01-19.wav,angry,angry,True
67,03-01-08-01-01-02-19.wav,surprised,surprised,True
68,03-01-02-01-02-02-19.wav,calm,calm,True
69,03-01-01-01-02-01-19.wav,neutral,neutral,True
70,03-01-03-01-01-01-19.wav,happy,sad,False
71,03-01-03-02-02-01-19.wav,happy,sad,False
72,03-01-05-02-02-02-19.wav,angry,angry,True
73,03-01-04-01-02-01-19.wav,sad,sad,True
74,03-01-07-02-01-02-19.wav,disgust,disgust,True
75,03-01-02-02-02-02-19.wav,calm,sad,False
76,03-01-03-02-02-02-19.wav,happy,disgust,False
77,03-01-02-02-01-01-19.wav,calm,sad,False
78,03-01-01-01-02-02-19.wav,neutral,sad,False
79,03-01-07-01-01-01-19.wav,disgust,disgust,True
80,03-01-02-01-02-01-10.wav,calm,sad,False
81,03-01-07-01-01-01-10.wav,disgust,sad,False
82,03-01-06-02-02-01-10.wav,fearful,fearful,True
83,03-01-05-02-02-02-10.wav,angry,angry,True
84,03-01-04-02-01-01-10.wav,sad,sad,True
85,03-01-03-02-01-01-10.wav,happy,happy,True
86,03-01-03-01-02-01-10.wav,happy,surprised,False
87,03-01-06-02-01-01-10.wav,fearful,happy,False
88,03-01-08-02-02-02-10.wav,surprised,surprised,True
89,03-01-03-01-01-01-10.wav,happy,happy,True
90,03-01-05-02-02-01-10.wav,angry,angry,True
91,03-01-06-01-01-02-10.wav,fearful,fearful,True
92,03-01-04-02-02-02-17.wav,sad,fearful,False
93,03-01-05-01-02-01-17.wav,angry,angry,True
94,03-01-02-01-02-01-17.wav,calm,neutral,False
95,03-01-07-02-01-02-17.wav,disgust,disgust,True
96,03-01-07-01-02-02-17.wav,disgust,disgust,True
97,03-01-02-02-01-02-17.wav,calm,calm,True
98,03-01-02-01-02-02-17.wav,calm,neutral,False
99,03-01-05-01-02-02-17.wav,angry,disgust,False
100,03-01-06-02-01-01-17.wav,fearful,fearful,True
101,03-01-05-02-01-02-17.wav,angry,angry,True
102,03-01-04-02-02-01-17.wav,sad,sad,True
103,03-01-05-01-01-01-17.wav,angry,neutral,False
104,03-01-07-01-02-01-17.wav,disgust,disgust,True
105,03-01-01-01-01-02-17.wav,neutral,neutral,True
106,03-01-06-01-02-02-04.wav,fearful,fearful,True
107,03-01-04-01-01-02-04.wav,sad,happy,False
108,03-01-04-01-02-01-04.wav,sad,sad,True
109,03-01-01-01-01-01-04.wav,neutral,neutral,True
110,03-01-06-01-02-01-04.wav,fearful,fearful,True
111,03-01-02-02-01-02-04.wav,calm,calm,True
112,03-01-03-02-02-01-04.wav,happy,happy,True
113,03-01-03-02-01-02-04.wav,happy,happy,True
114,03-01-04-02-01-02-04.wav,sad,sad,True
115,03-01-08-01-02-01-04.wav,surprised,neutral,False
116,03-01-08-02-01-01-04.wav,surprised,surprised,True
117,03-01-06-02-01-02-03.wav,fearful,fearful,True
118,03-01-08-02-02-01-03.wav,surprised,fearful,False
119,03-01-03-02-02-02-03.wav,happy,happy,True
120,03-01-02-02-02-02-03.wav,calm,calm,True
121,03-01-03-01-02-01-03.wav,happy,happy,True
122,03-01-04-01-02-01-03.wav,sad,sad,True
123,03-01-05-02-02-02-03.wav,angry,angry,True
124,03-01-08-01-02-02-03.wav,surprised,surprised,True
125,03-01-03-02-02-01-03.wav,happy,angry,False
126,03-01-05-01-02-02-03.wav,angry,angry,True
127,03-01-08-01-01-02-03.wav,surprised,surprised,True
128,03-01-07-01-02-01-03.wav,disgust,disgust,True
129,03-01-02-02-02-01-03.wav,calm,calm,True
130,03-01-04-02-02-02-02.wav,sad,sad,True
131,03-01-08-02-02-01-02.wav,surprised,surprised,True
132,03-01-01-01-01-01-02.wav,neutral,neutral,True
133,03-01-08-02-01-02-02.wav,surprised,surprised,True
134,03-01-07-02-02-02-02.wav,disgust,disgust,True
135,03-01-04-01-01-01-02.wav,sad,calm,False
136,03-01-04-01-02-02-02.wav,sad,sad,True
137,03-01-07-01-02-01-02.wav,disgust,disgust,True
138,03-01-03-01-01-02-05.wav,happy,neutral,False
139,03-01-07-01-01-01-05.wav,disgust,disgust,True
140,03-01-06-02-01-02-05.wav,fearful,fearful,True
141,03-01-04-02-01-01-05.wav,sad,sad,True
142,03-01-06-02-02-01-05.wav,fearful,fearful,True
143,03-01-07-02-02-02-05.wav,disgust,disgust,True
144,03-01-02-01-02-02-05.wav,calm,calm,True
145,03-01-06-01-01-02-05.wav,fearful,fearful,True
146,03-01-06-02-02-02-05.wav,fearful,fearful,True
147,03-01-07-01-02-01-05.wav,disgust,disgust,True
148,03-01-08-01-02-01-05.wav,surprised,surprised,True
149,03-01-02-02-01-01-12.wav,calm,calm,True
150,03-01-08-01-01-01-12.wav,surprised,surprised,True
151,03-01-05-02-01-01-12.wav,angry,angry,True
152,03-01-08-01-02-02-12.wav,surprised,surprised,True
153,03-01-07-01-02-02-12.wav,disgust,disgust,True
154,03-01-05-01-01-02-12.wav,angry,disgust,False
155,03-01-06-01-01-01-12.wav,fearful,fearful,True
156,03-01-01-01-01-01-12.wav,neutral,calm,False
157,03-01-08-01-01-02-12.wav,surprised,surprised,True
158,03-01-07-01-01-02-12.wav,disgust,sad,False
159,03-01-07-02-02-02-12.wav,disgust,disgust,True
160,03-01-01-01-02-01-12.wav,neutral,calm,False
161,03-01-03-01-02-02-12.wav,happy,happy,True
162,03-01-01-01-01-02-12.wav,neutral,calm,False
163,03-01-06-02-02-02-12.wav,fearful,fearful,True
164,03-01-07-02-01-01-12.wav,disgust,disgust,True
165,03-01-06-02-01-02-15.wav,fearful,fearful,True
166,03-01-07-01-01-01-15.wav,disgust,disgust,True
167,03-01-07-02-02-01-15.wav,disgust,disgust,True
168,03-01-04-02-02-02-15.wav,sad,sad,True
169,03-01-02-02-01-01-15.wav,calm,calm,True
170,03-01-01-01-02-02-15.wav,neutral,neutral,True
171,03-01-03-01-02-01-15.wav,happy,neutral,False
172,03-01-02-02-02-02-15.wav,calm,calm,True
173,03-01-05-01-01-02-15.wav,angry,angry,True
