epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8208909034729004,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.427477240562439,0.36297672915319973,0.4197145153608002,0.5
3.0,1.0538876056671143,0.5103665250006715,0.5642636253676049,0.631578947368421
4.0,1.133156180381775,0.6375788533716923,0.6383613946290619,0.6973684210526315
5.0,0.7312734723091125,0.6412381168683688,0.6697616457678377,0.6842105263157895
6.0,0.4317225515842438,0.8918092061467743,0.8942842187875142,0.8947368421052632
7.0,0.3890019655227661,0.8913963229752703,0.8958061867341643,0.8947368421052632
8.0,0.5313737988471985,0.8752191689752984,0.8711168493476094,0.881578947368421
9.0,0.4809879958629608,0.8597605123920913,0.8614701959577303,0.868421052631579
10.0,0.5390365719795227,0.8715303148152513,0.8747281191760129,0.881578947368421
11.0,0.7183799147605896,0.8675850340136054,0.870485588972431,0.881578947368421
