epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.0504939556121826,0.15617451690821255,0.16536125319693093,0.22058823529411764
2.0,1.8241230249404907,0.22811257303645002,0.24409647187183586,0.36764705882352944
3.0,1.6172114610671997,0.287809865758698,0.3078484183595205,0.4068627450980392
4.0,1.3881213665008545,0.3977250957854406,0.42416328600405684,0.5343137254901961
5.0,1.1777523756027222,0.5001043698532107,0.5242175164002836,0.6029411764705882
6.0,1.1121515035629272,0.5106783376994731,0.5436924633143132,0.6176470588235294
7.0,0.8879286646842957,0.6463883937678784,0.6775225090639335,0.7009803921568627
8.0,0.8351410627365112,0.7027037519590369,0.7173539259771687,0.7303921568627451
9.0,0.5902811884880066,0.8274848051916055,0.8345263950394778,0.8382352941176471
10.0,0.6413406729698181,0.7914116445476731,0.7984219957604428,0.7990196078431373
11.0,0.6338545680046082,0.7966448434310934,0.8051506116549382,0.803921568627451
12.0,0.5911826491355896,0.8145415392264131,0.8300780904710712,0.8284313725490197
13.0,0.5239989161491394,0.8204912242092364,0.8291699676211388,0.8284313725490197
14.0,0.6135408878326416,0.8316862032540304,0.8361776294840121,0.8333333333333334
15.0,0.6059805750846863,0.8208624472050292,0.8320920491617122,0.8284313725490197
16.0,0.7062264084815979,0.7958798776176244,0.8110049568261055,0.803921568627451
17.0,0.7865131497383118,0.8131626619417236,0.8269629766292977,0.8186274509803921
18.0,0.7030057907104492,0.841759154214951,0.8507723992550075,0.8480392156862745
19.0,0.728630542755127,0.8229673488560523,0.8390986564918425,0.8382352941176471
20.0,0.7418931126594543,0.834564288840439,0.8466479933782829,0.8431372549019608
21.0,0.7052697539329529,0.8509430161457423,0.8687199512691614,0.8676470588235294
22.0,0.7616010308265686,0.8404138656462139,0.8504728686151954,0.8480392156862745
23.0,0.8278712630271912,0.8311182699575557,0.8433304090867116,0.8431372549019608
24.0,0.7359707355499268,0.8680477287264579,0.8733879382342097,0.8725490196078431
25.0,0.6247842907905579,0.8885015787441722,0.8934759570883791,0.8921568627450981
26.0,0.7382700443267822,0.8743691642799276,0.8799895439518534,0.8774509803921569
27.0,0.8435819745063782,0.8487964236448974,0.8544809082058713,0.8529411764705882
28.0,0.7009590268135071,0.8717040106722814,0.8795069717520402,0.8774509803921569
29.0,0.8212212920188904,0.8475541434664067,0.8567300171077076,0.8529411764705882
30.0,0.7825636863708496,0.8577214051042565,0.8662514620097753,0.8627450980392157
