epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.9655139446258545,0.21181031878375334,0.22653917558947884,0.30392156862745096
2.0,1.7428959608078003,0.16171781866327273,0.17348071188583106,0.28431372549019607
3.0,1.815030574798584,0.3373768797984826,0.3602237790903501,0.4215686274509804
4.0,1.556075096130371,0.5013689442087508,0.4961956941870684,0.5147058823529411
5.0,1.3835502862930298,0.44840683428716965,0.4392816272725706,0.5441176470588235
6.0,1.3949416875839233,0.45593567197311347,0.4856017171935433,0.5245098039215687
7.0,1.8135908842086792,0.48161435905430033,0.4902163310350924,0.5245098039215687
8.0,1.215983510017395,0.6013469780261385,0.6406080916760871,0.6617647058823529
9.0,1.040698766708374,0.5796112057018306,0.6171889546440436,0.6813725490196079
10.0,0.9304319024085999,0.6762918293119559,0.6992975431507649,0.7254901960784313
11.0,0.9361625909805298,0.6812507342708581,0.6951391492676796,0.7303921568627451
12.0,0.9093915224075317,0.7262819589913777,0.7342416089965945,0.7303921568627451
13.0,0.7384707927703857,0.7826200898652503,0.7887381593527317,0.7941176470588235
14.0,0.7396985292434692,0.7535214593833965,0.7791675377964401,0.7941176470588235
15.0,0.6687062382698059,0.8408109434425224,0.8456625675665923,0.8480392156862745
16.0,0.6039373874664307,0.8499951527499167,0.8532161561329649,0.8480392156862745
17.0,0.5949768424034119,0.8565311675092592,0.866419195250259,0.8676470588235294
18.0,0.633889377117157,0.8655470189314529,0.8760294506914003,0.8725490196078431
19.0,0.6561731100082397,0.8757655811901095,0.8834960199832566,0.8823529411764706
20.0,0.6828663349151611,0.893578429470872,0.8957894674744447,0.8970588235294118
21.0,0.7978958487510681,0.8617059939162365,0.8707427695536145,0.8676470588235294
22.0,0.6695520877838135,0.8820811209474899,0.8880806559531224,0.8872549019607843
23.0,0.6295523643493652,0.8854978727859146,0.8931750979577094,0.8921568627450981
24.0,0.8641270399093628,0.865513791375136,0.8732329957136351,0.8725490196078431
25.0,0.5998133420944214,0.9027248540341519,0.9067908954163001,0.9068627450980392
26.0,0.6204928755760193,0.9138364052097734,0.9169266242225638,0.9166666666666666
27.0,0.601082980632782,0.9157428970284758,0.91646338369745,0.9166666666666666
28.0,0.6879676580429077,0.9046027958267047,0.9068554165384168,0.9068627450980392
29.0,0.6575874090194702,0.9094700487828846,0.9115479237193256,0.9117647058823529
30.0,0.6443964838981628,0.9046805428379456,0.9064576136529395,0.9068627450980392
