epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.909911870956421,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.7378959655761719,0.1564625850340136,0.2111528822055138,0.3815789473684211
3.0,1.3157767057418823,0.3038026013395472,0.3607996359357521,0.47368421052631576
4.0,1.079811453819275,0.4140667761357416,0.4269762048800162,0.5394736842105263
5.0,0.8138427734375,0.6529463536204527,0.6739512398004136,0.7368421052631579
6.0,0.6173513531684875,0.7012724117987277,0.7017721429078769,0.7631578947368421
7.0,0.4097883999347687,0.8910145293815467,0.890482532890309,0.8947368421052632
8.0,0.2874567210674286,0.975606297933856,0.9734885175087512,0.9736842105263158
9.0,0.20898759365081787,0.9390798424633011,0.9478053686848701,0.9473684210526315
10.0,0.16255347430706024,0.9603749633824822,0.9604957369500305,0.9605263157894737
11.0,0.09230663627386093,0.9891156462585035,0.9869674185463659,0.9868421052631579
12.0,0.20407123863697052,0.9483979098885931,0.9482655915150194,0.9473684210526315
13.0,0.1219712421298027,0.9754125573674445,0.9743461524624959,0.9736842105263158
14.0,0.08558769524097443,0.9891156462585035,0.9869674185463659,0.9868421052631579
15.0,0.12598669528961182,0.9624060150375939,0.9598337950138504,0.9605263157894737
16.0,0.10793624073266983,0.9754125573674445,0.9743461524624959,0.9736842105263158
