epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.0622942447662354,0.15076381396198243,0.16082062773633551,0.19117647058823528
2.0,1.8719314336776733,0.2017791231248662,0.2157307321374169,0.31862745098039214
3.0,1.681769847869873,0.3072266079417109,0.32847841158852065,0.4166666666666667
4.0,1.4447284936904907,0.418520191143345,0.44623500114868103,0.5098039215686274
5.0,1.1346267461776733,0.6741610415413575,0.6814296182146586,0.6862745098039216
6.0,0.9189201593399048,0.7416861418392725,0.7530281395679869,0.7598039215686274
7.0,0.7097102403640747,0.794778400282654,0.7998768605837866,0.7990196078431373
8.0,0.8224555850028992,0.7766603072251292,0.7824302412635822,0.7843137254901961
9.0,0.8926469683647156,0.7419252067202464,0.745905299593074,0.7549019607843137
10.0,0.7300675511360168,0.7925743581131512,0.7932261729143066,0.7892156862745098
11.0,0.6010720729827881,0.8295315253412203,0.832455885372033,0.8333333333333334
12.0,0.6785120964050293,0.8240851892990051,0.8248104385294787,0.8235294117647058
13.0,0.7051286697387695,0.8516519480478871,0.8497402424391614,0.8480392156862745
14.0,0.8675863146781921,0.8214004126227199,0.8285362265951401,0.8186274509803921
15.0,0.6980101466178894,0.836170996043287,0.8394495288499112,0.8382352941176471
16.0,0.6144106388092041,0.8772203063478299,0.8799131680912037,0.8774509803921569
17.0,0.6093280911445618,0.8912161390838353,0.8889918352635136,0.8872549019607843
18.0,0.8126972317695618,0.8383187596661366,0.8445926579078371,0.8431372549019608
19.0,0.9154496192932129,0.8348647533807141,0.8388143257502639,0.8333333333333334
20.0,0.7984943985939026,0.8576696718187263,0.8596605671368478,0.8578431372549019
21.0,0.7837035059928894,0.8665573786704577,0.8699205941187562,0.8676470588235294
22.0,0.9602434039115906,0.847599806296851,0.8517249403453404,0.8480392156862745
