index,audio_file,ground_truth,predicted,correct
0,03a02Fc.wav,happiness,anger,False
1,03a02Ta.wav,sadness,anger,False
2,03a02Wc.wav,anger,anger,True
3,03a05Aa.wav,fear,anger,False
4,03a05Fc.wav,happiness,anger,False
5,03a05Tc.wav,sadness,anger,False
6,03a05Wa.wav,anger,anger,True
7,03a05Wb.wav,anger,anger,True
8,03b01Fa.wav,happiness,anger,False
9,03b01Nb.wav,neutral,anger,False
10,03b01Wa.wav,anger,anger,True
11,03b02Wb.wav,anger,anger,True
12,03b03Nb.wav,neutral,anger,False
13,03b09Wa.wav,anger,anger,True
14,08a04Ff.wav,happiness,anger,False
15,08a04Tb.wav,sadness,anger,False
16,08a05Lc.wav,boredom,anger,False
17,08a07Fd.wav,happiness,anger,False
18,08a07La.wav,boredom,anger,False
19,08b01Fe.wav,happiness,anger,False
20,08b01Na.wav,neutral,anger,False
21,08b09Ab.wav,fear,anger,False
22,08b10La.wav,boredom,anger,False
23,08b10Nc.wav,neutral,anger,False
24,08b10Tc.wav,sadness,anger,False
25,09a01Nb.wav,neutral,anger,False
26,09a02Eb.wav,disgust,anger,False
27,09a05Ed.wav,disgust,anger,False
28,09a05Wb.wav,anger,anger,True
29,09a07Wd.wav,anger,anger,True
30,09b01Wb.wav,anger,anger,True
31,09b02Tb.wav,sadness,anger,False
32,09b03Lb.wav,boredom,anger,False
33,09b09Wa.wav,anger,anger,True
34,09b10Aa.wav,fear,anger,False
35,10a02Lb.wav,boredom,anger,False
36,10a02Na.wav,neutral,anger,False
37,10a02Wa.wav,anger,anger,True
38,10a04Nb.wav,neutral,anger,False
39,10a05Aa.wav,fear,anger,False
40,10b01Fa.wav,happiness,anger,False
41,10b02Wb.wav,anger,anger,True
42,10b09Ad.wav,fear,anger,False
43,10b10Wa.wav,anger,anger,True
44,11a02Ec.wav,disgust,anger,False
45,11a02Ld.wav,boredom,anger,False
46,11a04Ac.wav,fear,anger,False
47,11a05Ad.wav,fear,anger,False
48,11a07Ac.wav,fear,anger,False
49,11a07Ta.wav,sadness,anger,False
50,11b01Lb.wav,boredom,anger,False
51,11b02Wb.wav,anger,anger,True
52,11b03Wb.wav,anger,anger,True
53,11b09Ad.wav,fear,anger,False
54,11b09Wa.wav,anger,anger,True
55,11b10Ae.wav,fear,anger,False
56,12a01Fb.wav,happiness,anger,False
57,12a01Nb.wav,neutral,anger,False
58,12a02Wc.wav,anger,anger,True
59,12a07Ac.wav,fear,anger,False
60,12a07La.wav,boredom,anger,False
61,12a07Wa.wav,anger,anger,True
62,12b02Na.wav,neutral,anger,False
63,12b03Ta.wav,sadness,anger,False
64,13a01Fd.wav,happiness,anger,False
65,13a02Ad.wav,fear,anger,False
66,13a04Ta.wav,sadness,anger,False
67,13a05Tc.wav,sadness,anger,False
68,13a05Wa.wav,anger,anger,True
69,13a07Fd.wav,happiness,anger,False
70,13a07Tc.wav,sadness,anger,False
71,13b01Nc.wav,neutral,anger,False
72,13b02Fb.wav,happiness,anger,False
73,14a01Ac.wav,fear,anger,False
74,14a01Ea.wav,disgust,anger,False
75,14a01Wa.wav,anger,anger,True
76,14a02Wa.wav,anger,anger,True
77,14a05Lb.wav,boredom,anger,False
78,14a05Na.wav,neutral,anger,False
79,14a05Ta.wav,sadness,anger,False
80,14a07Eb.wav,disgust,anger,False
81,14a07Ld.wav,boredom,anger,False
82,14b01Na.wav,neutral,anger,False
83,14b02Wd.wav,anger,anger,True
84,14b03Lb.wav,boredom,anger,False
85,14b10Nb.wav,neutral,anger,False
86,14b10Tc.wav,sadness,anger,False
87,15a01Fb.wav,happiness,anger,False
88,15a02Ea.wav,disgust,anger,False
89,15a02Na.wav,neutral,anger,False
90,15a02Wb.wav,anger,anger,True
91,15a04Ac.wav,fear,anger,False
92,15b01Wc.wav,anger,anger,True
93,15b09Wb.wav,anger,anger,True
94,16a04La.wav,boredom,anger,False
95,16a04Lc.wav,boredom,anger,False
96,16a05Ea.wav,disgust,anger,False
97,16a05Fc.wav,happiness,anger,False
98,16a07Nb.wav,neutral,anger,False
99,16b01Fa.wav,happiness,anger,False
100,16b01Lc.wav,boredom,anger,False
101,16b03Ea.wav,disgust,anger,False
102,16b03La.wav,boredom,anger,False
103,16b09Fb.wav,happiness,anger,False
104,16b10Eb.wav,disgust,anger,False
105,16b10Lb.wav,boredom,anger,False
106,16b10Wa.wav,anger,anger,True
