epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.916345238685608,0.05483405483405483,0.09116161616161615,0.2375
2.0,1.8399779796600342,0.05483405483405483,0.09116161616161615,0.2375
3.0,1.5546081066131592,0.2913644405130473,0.36277476780185763,0.4875
4.0,1.2048676013946533,0.29381598793363495,0.35267722473604823,0.4625
5.0,1.0995696783065796,0.32788913984566154,0.3890089756258234,0.525
6.0,0.6156097650527954,0.7492666064094635,0.7501595626595627,0.8
7.0,0.5168216824531555,0.8100178810262845,0.8046221641809878,0.825
8.0,0.5622032284736633,0.8755476549594198,0.8837324032176973,0.8875
9.0,0.4717479646205902,0.9048445688197242,0.9079599657588788,0.9125
10.0,0.34008464217185974,0.9448526077097507,0.9498531746031744,0.95
11.0,0.2061937302350998,0.9572588286874002,0.96244554994555,0.9625
12.0,0.2197391539812088,0.9513230530812538,0.9480890076072847,0.95
13.0,0.09914769977331161,0.9893362750505608,0.9876287001287001,0.9875
14.0,0.07427654415369034,0.970940170940171,0.9741880341880341,0.975
15.0,0.32245349884033203,0.9073695248850528,0.901520468661773,0.9125
16.0,0.07455019652843475,0.9711399711399711,0.9747474747474747,0.975
17.0,0.24129733443260193,0.9484126984126985,0.9492361111111111,0.95
18.0,0.2367968112230301,0.9405501330967169,0.9383385093167702,0.9375
