epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8629214763641357,0.05529953917050691,0.09168081494057725,0.23684210526315788
2.0,1.4445865154266357,0.4384285590374583,0.47756458541618163,0.5657894736842105
3.0,1.148154854774475,0.527612597689324,0.5438461622133719,0.5921052631578947
4.0,0.5683801770210266,0.8642880493158362,0.8743906390690686,0.881578947368421
5.0,0.6550372838973999,0.7592183702090823,0.7665484089082754,0.7763157894736842
6.0,0.695443868637085,0.7495188041771893,0.7726689214675485,0.7763157894736842
7.0,0.37834444642066956,0.87321415644397,0.8818224872000616,0.8947368421052632
8.0,1.1745811700820923,0.7056893499724713,0.7126292054174372,0.7236842105263158
9.0,0.9805948138237,0.7085216685061887,0.7400241195652227,0.7631578947368421
10.0,0.7059952020645142,0.8189104371623426,0.8176760359543497,0.8289473684210527
11.0,0.28790798783302307,0.9435199360011391,0.9470401575664733,0.9473684210526315
12.0,0.5132169127464294,0.9079891248877654,0.9084411184312707,0.9078947368421053
13.0,0.3787805736064911,0.9329952716872703,0.9320257411184858,0.9342105263157895
14.0,0.388971745967865,0.9302890420902843,0.9347853770050566,0.9342105263157895
15.0,0.43818384408950806,0.9107956225968649,0.916639424648578,0.9210526315789473
16.0,0.9823184013366699,0.8392040576914527,0.8473118442158691,0.8552631578947368
