epoch,val_loss,f1_macro,f1_weighted,accuracy
1,1.6324447923236423,0.2421811836418221,0.25796426350066465,0.3368055555555556
2,1.4200989802678425,0.3888457613746265,0.414231051323889,0.4548611111111111
3,1.3533178567886353,0.4352037919172369,0.46469259643978883,0.4965277777777778
4,1.3522280587090387,0.43712944406696197,0.46030350142150195,0.4965277777777778
5,1.3402014705869887,0.48270734155517425,0.5046772343662275,0.5138888888888888
6,1.249202741516961,0.4940486050476455,0.5078690921578055,0.5243055555555556
7,1.165925145149231,0.5637500418209314,0.5831538164837163,0.5972222222222222
8,1.1268838842709858,0.5958946175146953,0.6105248698353951,0.6145833333333334
9,1.0965131653679743,0.5892807583960232,0.5998433132878669,0.6006944444444444
10,1.0850182043181524,0.5625853309897114,0.5779125239683461,0.5798611111111112
11,0.955741736623976,0.6054510919297504,0.626827262901958,0.6354166666666666
12,1.0490989552603827,0.6257991306360129,0.6394770433203862,0.6388888888888888
13,0.9283863173590766,0.6540888101709732,0.6575870951510553,0.65625
14,0.9483330117331611,0.6473127785257725,0.6528473904114672,0.6527777777777778
15,1.1470489899317424,0.6012455319420673,0.6156058163256544,0.6180555555555556
16,1.015075233247545,0.6679461681748267,0.6683044417292385,0.6701388888888888
17,1.056254804134369,0.6863492187557267,0.6928623992914911,0.6909722222222222
18,0.9340483612484403,0.6717397092161439,0.6888401996153373,0.6909722222222222
19,0.9481363495190939,0.6659318400983951,0.6706218599554707,0.6770833333333334
20,1.111682203080919,0.6006924897550705,0.602399424963009,0.6180555555555556
21,1.0533267325825162,0.6808824320638469,0.6842033644166082,0.6909722222222222
22,0.9810346431202359,0.6571837532218423,0.6666314941822719,0.6770833333333334
23,1.1351003580623202,0.6558949363437327,0.6604732701831109,0.6666666666666666
24,1.1110692222913106,0.626163941945272,0.6402592585327762,0.6493055555555556
25,0.9897642864121331,0.6740958882295326,0.6904506907479077,0.6944444444444444
26,1.052226444085439,0.6672356376618276,0.6802089648347139,0.6840277777777778
27,0.9530471364657084,0.703738222551294,0.7086007538395862,0.7118055555555556
28,1.1078376571337383,0.6750231621051525,0.6898324339022365,0.6979166666666666
29,0.9615445103910234,0.6948643025053086,0.7115058218452105,0.7152777777777778
30,1.0850425561269124,0.6804367012486396,0.683626829985231,0.6909722222222222
31,1.188605354891883,0.64725556030017,0.6575760814846999,0.6597222222222222
32,1.0450475215911865,0.6667147334581376,0.6742732693942641,0.6770833333333334
33,1.0969478554195828,0.6719205810060025,0.6781902000293631,0.6840277777777778
34,0.9095810585551791,0.7401084069995632,0.7511954864280082,0.75
35,0.8808754218949212,0.7082509037230399,0.721490081842249,0.7256944444444444
36,0.9325552980105082,0.6952737621508441,0.7029990449548245,0.7048611111111112
37,0.9896228777037727,0.6885856171985628,0.7039819502137199,0.7048611111111112
38,0.8528100417719947,0.7441422689404452,0.7538149431852403,0.7569444444444444
39,0.9306601021024916,0.705770509145657,0.7109780245066308,0.7118055555555556
40,0.9324196312162611,0.7353569720879364,0.7429404258766836,0.7465277777777778
41,1.1627849671575758,0.6719646487232043,0.6789195427202404,0.6805555555555556
42,1.395838909678989,0.6305025050673492,0.6383200269253932,0.6458333333333334
43,1.2441486120224,0.6371219784997493,0.6461737181715099,0.6458333333333334
44,1.1589861181047227,0.6527620218661778,0.6581822049479444,0.6666666666666666
45,1.1210670471191406,0.695744207226819,0.7065087686070289,0.7083333333333334
46,1.1121591793166266,0.672285016668891,0.6792719061891996,0.6840277777777778
47,1.08259689145618,0.6857682565112906,0.6862494429590018,0.6909722222222222
48,1.108432994948493,0.6819874150796302,0.69461347420878,0.6944444444444444
49,1.2256881197293599,0.6134457426982121,0.6192050805667557,0.6388888888888888
50,1.0510032839245267,0.6731800072001133,0.6885005380195209,0.6944444444444444
