epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.0608580112457275,0.12602949428929822,0.13344299395337456,0.20588235294117646
2.0,1.9619332551956177,0.22806287210982218,0.24527985578334915,0.3088235294117647
3.0,1.628528118133545,0.34894072571557355,0.37208102984263347,0.45098039215686275
4.0,1.295173168182373,0.45745863944645415,0.48730914764918676,0.5490196078431373
5.0,1.016733169555664,0.6846281721281722,0.6861263493616435,0.7058823529411765
6.0,0.7767657041549683,0.8027450481948842,0.8023671050318061,0.803921568627451
7.0,0.8697883486747742,0.7113900788077071,0.7189720252575146,0.7254901960784313
8.0,0.6864477396011353,0.8001474152854093,0.8029827569291692,0.803921568627451
9.0,0.6697371006011963,0.8030913467154612,0.8087646409513679,0.8137254901960784
10.0,0.48895204067230225,0.8606158450377788,0.8631372417552753,0.8627450980392157
11.0,0.4970594048500061,0.8689256253287274,0.8697374208840752,0.8676470588235294
12.0,0.4292455315589905,0.8863197756122284,0.8918331393192658,0.8921568627450981
13.0,0.4673699140548706,0.8978132708090494,0.8960915024252679,0.8970588235294118
14.0,0.5178946852684021,0.8859371143663132,0.8850677183950293,0.8872549019607843
15.0,0.44944024085998535,0.9028634655415937,0.9064418208461135,0.9068627450980392
16.0,0.5141942501068115,0.8869131570756958,0.8925760913240425,0.8921568627450981
17.0,0.5882726311683655,0.8754609424609756,0.877464653813835,0.8774509803921569
18.0,0.5174601674079895,0.908987545583205,0.9111841376630412,0.9117647058823529
19.0,0.6396874785423279,0.8631916292815154,0.8698473599060222,0.8725490196078431
20.0,0.5608980655670166,0.8874378521548333,0.8967933104152119,0.8970588235294118
21.0,0.5708798170089722,0.8955487475983688,0.9016752710181336,0.9019607843137255
22.0,0.56285160779953,0.8994950738428651,0.9074101260914996,0.9068627450980392
23.0,0.5235481262207031,0.896859352318359,0.9013050255762842,0.9019607843137255
