epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,0.8851349353790283,0.6842415128257786,0.697740771693509,0.705050505050505
2.0,0.8295576572418213,0.6950374506217455,0.7037910625149315,0.7092745638200184
3.0,0.6116138100624084,0.7804468069231084,0.7887930353272347,0.7911845730027548
4.0,0.6381124258041382,0.7787464589804388,0.7904827119000096,0.7884297520661157
5.0,0.6834250688552856,0.7922253772790223,0.8018922132715659,0.8023875114784206
6.0,0.5793064832687378,0.8165109910829155,0.8230388182137255,0.8240587695133149
7.0,0.6737328171730042,0.8083605227114903,0.8160048987814872,0.8174471992653811
8.0,0.7339537739753723,0.8145503460311893,0.8207564973007679,0.8231404958677686
9.0,0.8667927384376526,0.7901138668642886,0.8027467424495265,0.8042240587695133
10.0,0.8202266097068787,0.8305785675927381,0.8370435479515916,0.837465564738292
11.0,0.8268078565597534,0.8284171633061229,0.8360265375473255,0.8370982552800734
12.0,0.7258071899414062,0.8311950045153915,0.8386149597225271,0.8376492194674013
13.0,0.7636612057685852,0.8414418669374476,0.8464905518367186,0.8473829201101928
14.0,0.8376761078834534,0.8400863831422977,0.8455918365388067,0.8455463728191001
15.0,0.8488231301307678,0.8411579654107999,0.8472074236728507,0.8471992653810836
16.0,0.8683449625968933,0.8339093996645889,0.8388277837621142,0.8398530762167126
17.0,0.9290977716445923,0.8415559257275333,0.8471503696686613,0.8481175390266299
18.0,0.9930211305618286,0.8404690486151881,0.8460675338545968,0.8475665748393021
