epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.056631088256836,0.1549044797775225,0.1654582611715867,0.23529411764705882
2.0,1.8550618886947632,0.20808957994680066,0.22304806232379165,0.3382352941176471
3.0,1.6609843969345093,0.24547030231638484,0.26295232821329184,0.38235294117647056
4.0,1.4896408319473267,0.3280987183448217,0.34998835808467615,0.45098039215686275
5.0,1.1714872121810913,0.5533606742352597,0.5625172555175905,0.6225490196078431
6.0,0.9857728481292725,0.5965881088301683,0.613594982033836,0.6617647058823529
7.0,0.8348233103752136,0.7055927547825962,0.7216514354995028,0.7303921568627451
8.0,0.791140079498291,0.7071902034136077,0.7204562938104866,0.7352941176470589
9.0,0.5944411158561707,0.8266605785766048,0.8299625032436089,0.8333333333333334
10.0,0.6672249436378479,0.8179403324491946,0.8198925705490128,0.8186274509803921
11.0,0.6553479433059692,0.7975939117184452,0.801851572689314,0.7990196078431373
12.0,0.5754391551017761,0.8369247941368861,0.8407193612039913,0.8382352941176471
13.0,0.666193962097168,0.8047259134654895,0.8086949822282758,0.8088235294117647
14.0,0.78978431224823,0.7710972829200838,0.7732027138743246,0.7745098039215687
15.0,0.6466208100318909,0.8329998292632536,0.8434945620445816,0.8431372549019608
16.0,0.7756962776184082,0.8114664970716726,0.8110199705735109,0.8137254901960784
17.0,0.54435795545578,0.867321633929139,0.8767367325564438,0.8725490196078431
18.0,0.6799994111061096,0.8487227689458264,0.8540705845530829,0.8529411764705882
19.0,0.6546410322189331,0.8525899621531983,0.8633702788762591,0.8578431372549019
20.0,0.6165940165519714,0.8807610849078575,0.8910734585052245,0.8872549019607843
21.0,0.7105665802955627,0.8590777247562718,0.8629312820088767,0.8627450980392157
22.0,0.8335191607475281,0.8425835020388084,0.843778743945396,0.8431372549019608
23.0,0.5960311889648438,0.8809092114755778,0.8900498508972109,0.8872549019607843
24.0,0.8330212235450745,0.8457476690439769,0.8503100124766914,0.8480392156862745
25.0,0.9018111824989319,0.828598184444295,0.837919228901194,0.8333333333333334
