epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.9095525741577148,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.6343029737472534,0.21951219512195122,0.27766367137355585,0.42105263157894735
3.0,1.3523143529891968,0.2558599036431549,0.31655730839033924,0.4342105263157895
4.0,1.0880705118179321,0.5258503401360544,0.5802631578947368,0.631578947368421
5.0,0.8658382892608643,0.6415971881810391,0.6770158394872353,0.7105263157894737
6.0,0.6799300909042358,0.6437390790774249,0.6552997428343689,0.6973684210526315
7.0,0.5778607726097107,0.7709255953995587,0.7841529322284883,0.8157894736842105
8.0,0.40580829977989197,0.8746808746808747,0.871529055739582,0.881578947368421
9.0,0.4374293386936188,0.8739347497968188,0.8560865765947434,0.8552631578947368
10.0,0.334016889333725,0.8937052598817304,0.8865267744524709,0.881578947368421
11.0,0.20599405467510223,0.9624060150375939,0.9598337950138504,0.9605263157894737
12.0,0.1213836520910263,0.9603007518796992,0.9597783933518006,0.9605263157894737
13.0,0.18867644667625427,0.9504177109440268,0.9463796552785471,0.9473684210526315
14.0,0.09797687828540802,0.9745011047897421,0.9737085680954304,0.9736842105263158
15.0,0.1431949883699417,0.9635942859218439,0.9597296062429147,0.9605263157894737
16.0,0.08637569099664688,0.9728891556622649,0.9740804216423411,0.9736842105263158
17.0,0.2411334365606308,0.9399641962047978,0.945756496504419,0.9473684210526315
18.0,0.2952292263507843,0.9274622892635315,0.9319903018415604,0.9342105263157895
19.0,0.27067649364471436,0.9389001977602636,0.9363332670978385,0.9342105263157895
