index,audio_file,ground_truth,predicted,correct
0,03a01Fa.wav,happiness,happiness,True
1,03a01Nc.wav,neutral,neutral,True
2,03a01Wa.wav,anger,anger,True
3,03a04Ad.wav,fear,fear,True
4,03a04Lc.wav,boredom,boredom,True
5,03a05Nd.wav,neutral,neutral,True
6,03a07Fb.wav,happiness,happiness,True
7,03b01Lb.wav,boredom,boredom,True
8,03b01Wc.wav,anger,anger,True
9,03b10Ec.wav,disgust,disgust,True
10,03b10Na.wav,neutral,neutral,True
11,03b10Nc.wav,neutral,neutral,True
12,03b10Wc.wav,anger,anger,True
13,08a02La.wav,boredom,boredom,True
14,08a02Na.wav,neutral,neutral,True
15,08a04Nc.wav,neutral,neutral,True
16,08a05Nb.wav,neutral,neutral,True
17,08b02La.wav,boredom,boredom,True
18,08b03Tc.wav,sadness,sadness,True
19,08b09Nb.wav,neutral,neutral,True
20,08b09Wa.wav,anger,happiness,False
21,08b10Wa.wav,anger,happiness,False
22,09a02Wb.wav,anger,anger,True
23,09a04Wa.wav,anger,anger,True
24,09a07Ta.wav,sadness,sadness,True
25,09a07Wb.wav,anger,anger,True
26,09b01Ea.wav,disgust,disgust,True
27,09b03Fa.wav,happiness,happiness,True
28,10a04Fd.wav,happiness,happiness,True
29,10a04Wb.wav,anger,anger,True
30,10a05Ld.wav,boredom,boredom,True
31,10a05Wb.wav,anger,anger,True
32,10a07Wb.wav,anger,anger,True
33,10b02Aa.wav,fear,fear,True
34,10b09Lb.wav,boredom,boredom,True
35,10b09Wb.wav,anger,anger,True
36,11a01Ab.wav,fear,fear,True
37,11a02Nc.wav,neutral,neutral,True
38,11a02Tc.wav,sadness,sadness,True
39,11a02Wc.wav,anger,anger,True
40,11a04Nd.wav,neutral,neutral,True
41,11a05Fc.wav,happiness,happiness,True
42,11b01Ab.wav,fear,fear,True
43,11b01Eb.wav,disgust,disgust,True
44,11b01Wd.wav,anger,anger,True
45,11b03Fc.wav,happiness,happiness,True
46,11b03Nb.wav,neutral,neutral,True
47,11b03Wa.wav,anger,happiness,False
48,11b09Td.wav,sadness,sadness,True
49,11b10Td.wav,sadness,sadness,True
50,12a01Wc.wav,anger,anger,True
51,12a05Ab.wav,fear,happiness,False
52,12a05Ta.wav,sadness,sadness,True
53,12a05Wb.wav,anger,anger,True
54,12b03La.wav,boredom,boredom,True
55,12b10Ld.wav,boredom,boredom,True
56,13a01Nb.wav,neutral,neutral,True
57,13a02Ec.wav,disgust,disgust,True
58,13a02Fa.wav,happiness,happiness,True
59,13a02Ta.wav,sadness,sadness,True
60,13a05Aa.wav,fear,fear,True
61,13b01Ab.wav,fear,fear,True
62,13b01Ec.wav,disgust,disgust,True
63,13b02Lc.wav,boredom,boredom,True
64,13b09La.wav,boredom,boredom,True
65,13b10Ec.wav,disgust,disgust,True
66,14a01Aa.wav,fear,fear,True
67,14a01Na.wav,neutral,neutral,True
68,14a01Wc.wav,anger,anger,True
69,14a02Fd.wav,happiness,happiness,True
70,14a02Tb.wav,sadness,sadness,True
71,14a04Aa.wav,fear,fear,True
72,14a04Tb.wav,sadness,sadness,True
73,14a05Fa.wav,happiness,happiness,True
74,14a05Wa.wav,anger,anger,True
75,14a07Fd.wav,happiness,happiness,True
76,14a07Wc.wav,anger,anger,True
77,14b01Fc.wav,happiness,happiness,True
78,14b03Ta.wav,sadness,sadness,True
79,14b09Ea.wav,disgust,disgust,True
80,14b09Lb.wav,boredom,boredom,True
81,14b09Wa.wav,anger,anger,True
82,14b10Wc.wav,anger,anger,True
83,15a02Ac.wav,fear,happiness,False
84,15a04Ab.wav,fear,fear,True
85,15a05Lb.wav,boredom,boredom,True
86,15a07Eb.wav,disgust,disgust,True
87,15b01Na.wav,neutral,neutral,True
88,15b02Aa.wav,fear,fear,True
89,15b02Lb.wav,boredom,boredom,True
90,15b03Tc.wav,sadness,sadness,True
91,15b03Wb.wav,anger,anger,True
92,15b09Ac.wav,fear,happiness,False
93,15b09Nb.wav,neutral,neutral,True
94,15b10Lc.wav,boredom,boredom,True
95,15b10Nb.wav,neutral,neutral,True
96,16a01Lb.wav,boredom,boredom,True
97,16a02Lb.wav,boredom,boredom,True
98,16a07Fb.wav,happiness,happiness,True
99,16a07Wa.wav,anger,anger,True
100,16b01Tb.wav,sadness,sadness,True
101,16b01Wb.wav,anger,anger,True
102,16b02Eb.wav,disgust,disgust,True
103,16b02Fd.wav,happiness,happiness,True
104,16b03Fa.wav,happiness,happiness,True
105,16b09Ab.wav,fear,happiness,False
106,16b09Wb.wav,anger,anger,True
