epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.025352120399475,0.634533499007928,0.6581368637709164,0.6657483930211203
2.0,0.8219152688980103,0.7065947422801822,0.7201775846913322,0.7226813590449954
3.0,0.719740629196167,0.7532885623431393,0.764923231056911,0.7641873278236915
4.0,0.6919969320297241,0.7752555459994249,0.7887208084112234,0.7922865013774105
5.0,0.9728317260742188,0.7306044777452276,0.742445676329747,0.7494949494949495
6.0,0.7711391448974609,0.806257919925513,0.8145472581157404,0.8159779614325069
7.0,0.7735868096351624,0.8254114700957877,0.831765890551096,0.8310376492194674
8.0,1.3413355350494385,0.7532148827279076,0.7560380872204288,0.7601469237832874
9.0,1.0447081327438354,0.804800584324816,0.8121749159067524,0.8124885215794306
10.0,1.0865099430084229,0.8181793804013842,0.8276218442960893,0.8284664830119376
11.0,0.9920641183853149,0.829945629650649,0.836685201914162,0.8382001836547291
12.0,1.1034696102142334,0.823872128567387,0.8313113911751118,0.8336088154269973
13.0,1.1603056192398071,0.8307051283018554,0.8378287539745538,0.837465564738292
14.0,1.279648780822754,0.824479591888827,0.8331122910224953,0.8308539944903581
15.0,1.2672234773635864,0.8332002717322574,0.8392283269662573,0.8396694214876033
16.0,1.1924329996109009,0.8329224232780235,0.8408782201190258,0.8409550045913682
17.0,1.3182711601257324,0.8309294746392234,0.8398093322502742,0.838751147842057
18.0,1.3448774814605713,0.8360907752106957,0.8414589908305088,0.8429752066115702
19.0,1.222521185874939,0.8495096988483317,0.8561131927816292,0.8567493112947658
20.0,1.257899284362793,0.8316140773615246,0.8382970111082088,0.8382001836547291
21.0,1.302619218826294,0.8480271084048516,0.8536398698846785,0.854178145087236
22.0,1.276222586631775,0.8515129777459861,0.8583717989766514,0.8593204775022957
23.0,1.25764799118042,0.8551187311589377,0.860810023744188,0.8607897153351699
24.0,1.3311678171157837,0.8538692999404971,0.860037555342198,0.8606060606060606
25.0,1.266948938369751,0.8572923782162462,0.8630447622632603,0.8639118457300275
26.0,1.2160797119140625,0.8627623311335358,0.8688453209969086,0.8690541781450872
27.0,1.2578043937683105,0.8604618479423152,0.867503674135994,0.8679522497704316
28.0,1.2972584962844849,0.8595977292736376,0.8651618852223316,0.8659320477502296
29.0,1.2798874378204346,0.8655168558356404,0.8710310278010546,0.8716253443526171
30.0,1.2908695936203003,0.8667256464569038,0.8725416227720124,0.8730945821854913
