epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8523846864700317,0.07592002318168646,0.11503149354115512,0.25
2.0,1.447554588317871,0.36902479486066114,0.4263454257575198,0.5131578947368421
3.0,0.9412840604782104,0.7375352246161622,0.756177770277086,0.7763157894736842
4.0,0.7136775851249695,0.7510307153164295,0.760086769955191,0.8026315789473685
5.0,0.7049664258956909,0.7570366141794713,0.7679203837098574,0.7894736842105263
6.0,0.612501859664917,0.7864643293214721,0.7875200822569244,0.8026315789473685
7.0,0.4668845534324646,0.8628206838290872,0.8568176978393697,0.868421052631579
8.0,0.3403533399105072,0.9037435710069982,0.9057099516448016,0.9078947368421053
9.0,0.6960606575012207,0.817069049842159,0.811886743001294,0.8289473684210527
10.0,0.3382931649684906,0.9120408163265307,0.9099624060150376,0.9078947368421053
11.0,0.72735196352005,0.8451762523191094,0.8399493050808841,0.868421052631579
12.0,0.502293586730957,0.9216326530612244,0.9198496240601503,0.9210526315789473
13.0,0.4559004008769989,0.8802601014731952,0.8737022273269823,0.881578947368421
14.0,0.21187962591648102,0.9604683978854699,0.9580491476368942,0.9605263157894737
15.0,0.6221926212310791,0.9125458990874354,0.9047253278835967,0.9078947368421053
16.0,0.737104594707489,0.8704643395819867,0.8658946574581249,0.868421052631579
17.0,0.4052591919898987,0.9238095238095239,0.9168859649122808,0.9210526315789473
18.0,0.22143855690956116,0.9635942859218439,0.9597296062429147,0.9605263157894737
19.0,0.229045569896698,0.9624060150375939,0.9598337950138504,0.9605263157894737
20.0,0.5485805869102478,0.9145511863281898,0.9084601748273123,0.9210526315789473
21.0,0.296951025724411,0.9501895619908043,0.9470753629792532,0.9473684210526315
22.0,0.532848596572876,0.9220537825083622,0.9184068980296978,0.9210526315789473
23.0,0.4956897497177124,0.9351316188037148,0.932357552229179,0.9342105263157895
