epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.957148790359497,0.16009468566738477,0.17052117967425875,0.26851851851851855
2.0,1.2674199342727661,0.4715915228276538,0.5028333846008957,0.5740740740740741
3.0,1.0696730613708496,0.5852494329877354,0.5984481144956597,0.6111111111111112
4.0,0.8032509088516235,0.751391278078095,0.7622813446410769,0.7592592592592593
5.0,0.7095080018043518,0.7370786649568732,0.7531621459246914,0.7592592592592593
6.0,0.7707601189613342,0.753567811498846,0.7727391127391128,0.7777777777777778
7.0,0.7452942132949829,0.7766914290749721,0.7850158612877183,0.7824074074074074
8.0,0.49016761779785156,0.830180385443516,0.8436467810171037,0.8425925925925926
9.0,0.8025493025779724,0.768432714213275,0.7806937810107184,0.7777777777777778
10.0,0.5988833904266357,0.8540180321579589,0.8575920174460129,0.8564814814814815
11.0,0.7719557881355286,0.8183483797954558,0.8316498723753596,0.8333333333333334
12.0,0.579617977142334,0.8675096945019284,0.8723806935221107,0.875
13.0,0.5161266326904297,0.8955383042460205,0.9035914960064012,0.9027777777777778
14.0,0.622137725353241,0.8660976743752844,0.8745174609545235,0.875
15.0,0.48371031880378723,0.8958965398306928,0.9037950809756131,0.9027777777777778
16.0,0.5808811187744141,0.8752931456987372,0.8858437507831732,0.8842592592592593
17.0,0.7959895730018616,0.8628202429113572,0.8710389375129108,0.8703703703703703
18.0,0.5154387950897217,0.898922699871608,0.9065679010297216,0.9074074074074074
19.0,0.5370728969573975,0.9058896961450956,0.911922555275577,0.9120370370370371
20.0,0.5539008378982544,0.8938261807609817,0.8980749818742145,0.8981481481481481
21.0,0.6112480163574219,0.8873490756555272,0.8969234121115841,0.8935185185185185
22.0,0.566723644733429,0.8920866583816636,0.8989299381912401,0.8981481481481481
23.0,0.5160022974014282,0.9104220589052968,0.9168689694126129,0.9166666666666666
24.0,0.5488067269325256,0.9141582367117802,0.9223088780145359,0.9212962962962963
25.0,0.5141404271125793,0.9206435870214089,0.9258897837593415,0.9259259259259259
26.0,0.5304272174835205,0.9238636618331559,0.9310501115312348,0.9305555555555556
27.0,0.5205240845680237,0.9281767073780526,0.935682641931309,0.9351851851851852
28.0,0.5094961524009705,0.9196303970152654,0.9265754216137988,0.9259259259259259
29.0,0.503460705280304,0.9196303970152654,0.9265754216137988,0.9259259259259259
30.0,0.49887794256210327,0.925179333965412,0.9307524404581563,0.9305555555555556
