epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.873213768005371,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.5346357822418213,0.2887413338541158,0.3291812066050293,0.4868421052631579
3.0,1.1835296154022217,0.4020623789487745,0.4359262813415024,0.5394736842105263
4.0,1.1954795122146606,0.509377840204908,0.5160680040181426,0.5921052631578947
5.0,1.2948031425476074,0.4626854250472118,0.49867270084395715,0.5526315789473685
6.0,1.2522872686386108,0.6180552308211883,0.5943738574477656,0.6052631578947368
7.0,0.4307379424571991,0.863794605561523,0.8701313041375368,0.881578947368421
8.0,0.6506701111793518,0.793590333528414,0.7833280389578254,0.7894736842105263
9.0,0.29183316230773926,0.915764212903801,0.9156788893390121,0.9210526315789473
10.0,0.2881333529949188,0.9234717810569204,0.9209381813667294,0.9210526315789473
11.0,0.2609148323535919,0.9124604990737714,0.9181761612268659,0.9210526315789473
12.0,0.38927793502807617,0.9079891248877654,0.9084411184312707,0.9078947368421053
13.0,0.20429129898548126,0.957850369651612,0.9601708102852268,0.9605263157894737
14.0,0.12268814444541931,0.9691943667098946,0.9734641788417533,0.9736842105263158
15.0,0.17160576581954956,0.971984308597581,0.9730007226303746,0.9736842105263158
16.0,0.09453773498535156,0.986986098787341,0.9868148632450693,0.9868421052631579
17.0,0.22321774065494537,0.9590860267551998,0.9599327265532253,0.9605263157894737
18.0,0.26613155007362366,0.9583699508511538,0.9605263157894737,0.9605263157894737
19.0,0.08237653970718384,0.986986098787341,0.9868148632450693,0.9868421052631579
20.0,0.07365953922271729,0.986986098787341,0.9868148632450693,0.9868421052631579
21.0,0.08714652806520462,0.986986098787341,0.9868148632450693,0.9868421052631579
