epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.7684972286224365,0.202274982234089,0.2166465718973908,0.3235294117647059
2.0,1.5484493970870972,0.3523299445874602,0.3759246759046566,0.4362745098039216
3.0,1.557624101638794,0.35646550617218353,0.3725109754331572,0.47549019607843135
4.0,1.7197529077529907,0.3666582796000374,0.382425760099386,0.4362745098039216
5.0,1.240482211112976,0.5018846036236339,0.5135309226154445,0.553921568627451
6.0,0.7484603524208069,0.7098724270657812,0.7311372211685746,0.7254901960784313
7.0,1.3186750411987305,0.6727900268556309,0.6706492241136452,0.6911764705882353
8.0,0.951233446598053,0.7130495585389454,0.7215200406480928,0.7352941176470589
9.0,1.1699113845825195,0.7112613344422357,0.7339215212111029,0.7450980392156863
10.0,0.7673905491828918,0.7811375217084516,0.7901899534859215,0.7892156862745098
11.0,0.7592604160308838,0.8308670283129556,0.8339409810943537,0.8382352941176471
12.0,0.6870862245559692,0.8642599492391281,0.8675691576823382,0.8676470588235294
13.0,0.8217089176177979,0.7888461579807361,0.8010859772284717,0.803921568627451
14.0,0.7944499254226685,0.8437935272199196,0.8459759313169823,0.8431372549019608
15.0,0.8238016963005066,0.8358479769911513,0.8454356731166811,0.8431372549019608
16.0,1.0041816234588623,0.7971946684238103,0.8044605458063852,0.803921568627451
17.0,0.9857749342918396,0.845893902098297,0.8448799367434137,0.8431372549019608
