index,audio_file,ground_truth,predicted,correct
0,03-01-01-01-02-02-16.wav,neutral,neutral,True
1,03-01-02-01-02-01-16.wav,calm,calm,True
2,03-01-02-01-01-02-16.wav,calm,calm,True
3,03-01-04-02-01-01-16.wav,sad,sad,True
4,03-01-05-02-01-02-16.wav,angry,angry,True
5,03-01-06-01-02-01-16.wav,fearful,fearful,True
6,03-01-07-01-02-01-16.wav,disgust,disgust,True
7,03-01-06-01-01-02-16.wav,fearful,fearful,True
8,03-01-02-01-02-01-11.wav,calm,neutral,False
9,03-01-06-02-01-02-11.wav,fearful,fearful,True
10,03-01-05-02-02-02-11.wav,angry,angry,True
11,03-01-06-01-01-01-11.wav,fearful,fearful,True
12,03-01-05-01-01-02-11.wav,angry,angry,True
13,03-01-02-02-02-02-11.wav,calm,calm,True
14,03-01-06-02-01-01-11.wav,fearful,fearful,True
15,03-01-04-01-01-01-11.wav,sad,sad,True
16,03-01-08-01-01-02-11.wav,surprised,surprised,True
17,03-01-03-02-02-01-11.wav,happy,angry,False
18,03-01-02-01-02-02-11.wav,calm,calm,True
19,03-01-02-01-01-01-11.wav,calm,neutral,False
20,03-01-06-01-01-02-11.wav,fearful,fearful,True
21,03-01-07-01-02-01-11.wav,disgust,disgust,True
22,03-01-03-02-01-02-18.wav,happy,happy,True
23,03-01-02-01-01-01-18.wav,calm,calm,True
24,03-01-06-02-02-02-18.wav,fearful,fearful,True
25,03-01-04-01-02-02-18.wav,sad,neutral,False
26,03-01-07-01-02-01-18.wav,disgust,disgust,True
27,03-01-07-02-01-01-18.wav,disgust,disgust,True
28,03-01-08-02-01-01-18.wav,surprised,surprised,True
29,03-01-05-01-02-02-18.wav,angry,angry,True
30,03-01-06-02-01-01-18.wav,fearful,fearful,True
31,03-01-04-01-01-01-18.wav,sad,sad,True
32,03-01-03-02-02-01-18.wav,happy,happy,True
33,03-01-08-01-02-02-18.wav,surprised,surprised,True
34,03-01-08-02-01-02-18.wav,surprised,surprised,True
35,03-01-07-02-02-01-18.wav,disgust,disgust,True
