epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.7783418893814087,0.13614234602606695,0.14415071932171797,0.25980392156862747
2.0,1.447439193725586,0.45194569813912616,0.4822072097943689,0.5490196078431373
3.0,1.199960708618164,0.5157951311864585,0.5238289165962043,0.5735294117647058
4.0,0.9755476117134094,0.6519241584711678,0.6871328203625257,0.7009803921568627
5.0,0.7888476848602295,0.7853554033446399,0.7872942720110703,0.7843137254901961
6.0,0.8405333757400513,0.7427704802640118,0.7617225578110435,0.7696078431372549
7.0,1.0384339094161987,0.7304808503578994,0.7395443393112953,0.7450980392156863
8.0,0.9753418564796448,0.7994323902123346,0.7991679325427756,0.7990196078431373
9.0,0.8381784558296204,0.8260881211243212,0.8355229136004589,0.8382352941176471
10.0,1.1407991647720337,0.7939065901373055,0.8010093205477249,0.7990196078431373
11.0,1.0811560153961182,0.8140629185846787,0.8134123165773445,0.8137254901960784
12.0,1.0423818826675415,0.8283905533194273,0.8352299263310872,0.8333333333333334
13.0,1.2211111783981323,0.7800829236123128,0.7926862526170244,0.7892156862745098
14.0,1.1320194005966187,0.8238518669652527,0.8247913127097867,0.8235294117647058
15.0,1.1098514795303345,0.8285750698057851,0.83251776899482,0.8333333333333334
16.0,0.7949528694152832,0.8791885150524856,0.8835848537275873,0.8823529411764706
17.0,0.8561339378356934,0.8657023410784868,0.8753876181078715,0.8774509803921569
18.0,0.9656330943107605,0.8546733852496827,0.8611631066345693,0.8578431372549019
19.0,0.9415916800498962,0.853921970894721,0.8558091997438358,0.8578431372549019
20.0,1.1648038625717163,0.8513138503569809,0.8525785314515236,0.8529411764705882
21.0,0.9739643931388855,0.8679827454537207,0.8675944755784494,0.8676470588235294
