epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.616868019104004,0.3342475806744218,0.35693510478574697,0.4166666666666667
2.0,1.1913870573043823,0.5113532142746633,0.5246473130347297,0.5441176470588235
3.0,0.7625107169151306,0.7245752176608866,0.7288923498258739,0.7401960784313726
4.0,0.7568174600601196,0.7383411893190586,0.7420476378091951,0.7549019607843137
5.0,0.9618269205093384,0.7073012802805114,0.7150607631839541,0.7058823529411765
6.0,0.8624317049980164,0.7547641933493451,0.7528756937305604,0.7549019607843137
7.0,0.6043981909751892,0.8230545392915971,0.8248658707345201,0.8235294117647058
8.0,1.0040565729141235,0.7525938406782288,0.7499686417638762,0.7549019607843137
9.0,0.7620028257369995,0.7958350878562772,0.8028481155967176,0.803921568627451
10.0,0.7996194958686829,0.811269827713139,0.8186095674095847,0.8186274509803921
11.0,0.8852319121360779,0.8235050227160757,0.8281548400476793,0.8284313725490197
12.0,0.7895562648773193,0.8442172085143171,0.8486331463734549,0.8480392156862745
13.0,0.8132805824279785,0.8538342242523143,0.857474236091362,0.8578431372549019
14.0,0.7561768293380737,0.8396089255572015,0.842412155120066,0.8431372549019608
15.0,0.715082049369812,0.8503142503277379,0.8523248844098265,0.8529411764705882
16.0,0.7347428798675537,0.8501563636336403,0.8521577102631349,0.8529411764705882
17.0,0.746330201625824,0.8454613875570853,0.8471865591232531,0.8480392156862745
18.0,0.754665732383728,0.8545059056011068,0.8567631076404524,0.8578431372549019
