epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.764198899269104,0.1456670787906036,0.1895109528344859,0.35526315789473684
2.0,1.2487984895706177,0.2775608649868768,0.36153017136691323,0.4605263157894737
3.0,1.709782600402832,0.1927128427128427,0.2522461456671983,0.3815789473684211
4.0,1.0715092420578003,0.28673631614808087,0.367406493180487,0.5
5.0,1.2454535961151123,0.28063241106719367,0.3474360307884336,0.47368421052631576
6.0,0.9125269651412964,0.5795173509459224,0.617163143478933,0.6447368421052632
7.0,1.6746243238449097,0.41978728281177957,0.44953000154166267,0.5131578947368421
8.0,0.585233211517334,0.6370702127004648,0.6589752803955591,0.6842105263157895
9.0,0.3451457619667053,0.9015342132369997,0.9026524745670909,0.9078947368421053
10.0,0.544438898563385,0.8320422421842298,0.821325456982551,0.8157894736842105
11.0,1.1017218828201294,0.7759805095058551,0.7812466007393851,0.8026315789473685
12.0,0.1999765932559967,0.9151342622296221,0.9177905898864305,0.9210526315789473
13.0,0.3560248911380768,0.9132591775448918,0.9204890040416356,0.9210526315789473
14.0,2.1503591537475586,0.709560930599346,0.7059558978787196,0.7236842105263158
15.0,0.4945194721221924,0.9215293952136056,0.9207776389216832,0.9210526315789473
16.0,0.07205323129892349,0.952279093455564,0.9586781123932827,0.9605263157894737
17.0,0.2585720121860504,0.9195976427555373,0.919443737366175,0.9210526315789473
18.0,0.1828729659318924,0.9586167800453517,0.9601608187134502,0.9605263157894737
19.0,0.2695169746875763,0.9594880057286073,0.960274040364068,0.9605263157894737
20.0,0.24733324348926544,0.9300994800994803,0.9333971485287273,0.9342105263157895
21.0,0.11225032806396484,0.9594880057286073,0.960274040364068,0.9605263157894737
22.0,0.06301916390657425,0.9592968908758382,0.9596653440143745,0.9605263157894737
23.0,0.07474146038293839,0.9592968908758382,0.9596653440143745,0.9605263157894737
