epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.7550982236862183,0.2015291311878715,0.21338378596362864,0.3284313725490196
2.0,1.1519111394882202,0.5047682153302222,0.5359022164626804,0.6029411764705882
3.0,1.3731558322906494,0.41877417938273204,0.4434079546405398,0.5245098039215687
4.0,1.6199759244918823,0.5324766454877852,0.5322523115411465,0.5735294117647058
5.0,0.8996303677558899,0.6193308828219201,0.6590300850794187,0.6862745098039216
6.0,0.7160632610321045,0.7036242938047198,0.7228471253113451,0.7254901960784313
7.0,0.8380064964294434,0.7490537292417323,0.7509308393651954,0.7549019607843137
8.0,0.5211559534072876,0.7852247133918924,0.8172766718510212,0.8235294117647058
9.0,0.4684463143348694,0.8336770969099125,0.8405292781338451,0.8431372549019608
10.0,0.5659337639808655,0.8139186869205691,0.8341122323099822,0.8431372549019608
11.0,0.5073209404945374,0.8527224071790452,0.8580416616032707,0.8578431372549019
12.0,0.7152220606803894,0.8653869552811719,0.8662090741362839,0.8676470588235294
13.0,0.8079548478126526,0.8310145563601785,0.8342383727684622,0.8382352941176471
14.0,0.696353554725647,0.8729589118485368,0.8822839972399111,0.8823529411764706
15.0,0.8205352425575256,0.8733406103966216,0.8725859901711961,0.8725490196078431
16.0,0.6850157976150513,0.8777452751590683,0.8795125766728201,0.8774509803921569
17.0,1.2300877571105957,0.7833177922473447,0.788269891093592,0.7990196078431373
18.0,0.597049355506897,0.8738621842867127,0.8730778558802976,0.8725490196078431
19.0,0.616118311882019,0.8940968932150343,0.8919396968883169,0.8921568627450981
20.0,0.6990175247192383,0.9083546548453836,0.9048168561383445,0.9068627450980392
21.0,0.87633216381073,0.8769443833003154,0.8734017404256686,0.8774509803921569
22.0,0.5608682036399841,0.9041960653566053,0.9051787006805379,0.9068627450980392
23.0,0.6074416041374207,0.9062182397212188,0.905078416287453,0.9068627450980392
24.0,0.7220218181610107,0.897570957677195,0.8957244405620958,0.8970588235294118
25.0,0.5628944039344788,0.9219699156908909,0.9193101175120995,0.9215686274509803
26.0,0.7167582511901855,0.8981481177240429,0.8981471274365506,0.9019607843137255
27.0,0.6163374185562134,0.9089649099300732,0.910228065523033,0.9117647058823529
28.0,0.575240433216095,0.9030489070013936,0.9044858609629359,0.9068627450980392
29.0,0.5457338690757751,0.9225382745462447,0.9253613816051146,0.9264705882352942
30.0,0.5601885318756104,0.9128313175722362,0.915083427162047,0.9166666666666666
