epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.9045536518096924,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.685302734375,0.21929499072356215,0.2695488721804511,0.3815789473684211
3.0,1.338783621788025,0.3801597999648808,0.42402785001384646,0.5131578947368421
4.0,1.0364797115325928,0.48851017403648983,0.5200439968618639,0.618421052631579
5.0,0.7805690169334412,0.6986036519871107,0.710404300224245,0.7368421052631579
6.0,0.5975766777992249,0.7799777400838879,0.7911629514367009,0.8026315789473685
7.0,0.41001492738723755,0.9006689217215534,0.9066842514210937,0.9078947368421053
8.0,0.39782431721687317,0.8473583624613373,0.8520087734739065,0.8552631578947368
9.0,0.3369144797325134,0.8651641892454923,0.8800485532042517,0.881578947368421
10.0,0.22586239874362946,0.9256175156796276,0.933327605524402,0.9342105263157895
11.0,0.2645135223865509,0.9256175156796276,0.933327605524402,0.9342105263157895
12.0,0.15311451256275177,0.9543171114599687,0.9609600925390399,0.9605263157894737
13.0,0.1425764113664627,0.9534675850465325,0.9601776340003486,0.9605263157894737
14.0,0.14748726785182953,0.9541836609505783,0.9609031319557635,0.9605263157894737
15.0,0.2943164110183716,0.9261546723952739,0.9320505210394407,0.9342105263157895
16.0,0.2446478009223938,0.9404894876290758,0.9470287721431886,0.9473684210526315
17.0,0.12711471319198608,0.9549086524241803,0.9603062841049109,0.9605263157894737
