epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.689125418663025,0.1406926406926407,0.18859649122807018,0.34210526315789475
2.0,1.4421290159225464,0.3888991960420532,0.41947482342219183,0.5
3.0,1.3007667064666748,0.35968223723325765,0.4052048337762624,0.4868421052631579
4.0,1.0308517217636108,0.4071527161589273,0.3638875267879844,0.47368421052631576
5.0,3.0225212574005127,0.10846296560582276,0.13675797886324204,0.2631578947368421
6.0,1.1714478731155396,0.39597451883979395,0.4378557874762808,0.5526315789473685
7.0,1.0091216564178467,0.46247640997056394,0.4936171594371087,0.5789473684210527
8.0,0.9166428446769714,0.45842490842490846,0.4961875843454791,0.5789473684210527
9.0,1.0038820505142212,0.4967908215917946,0.545275970499003,0.5921052631578947
10.0,1.1485636234283447,0.45282929326989124,0.515608421788802,0.6052631578947368
11.0,0.8720301389694214,0.6969640163757811,0.7047914185917282,0.7368421052631579
12.0,1.2661346197128296,0.594601069620006,0.5891712449953227,0.5789473684210527
13.0,0.8975697755813599,0.6665376495425755,0.6707026186155044,0.7105263157894737
14.0,1.475717544555664,0.664918414918415,0.6679050116550115,0.7105263157894737
15.0,1.0135210752487183,0.7605654920872311,0.7815077884728915,0.8157894736842105
16.0,0.5410938262939453,0.8870230197342094,0.8862689618783801,0.8947368421052632
17.0,0.8776968121528625,0.7917494270435448,0.7866591612721644,0.8026315789473685
18.0,0.5890647768974304,0.8774593773436148,0.8710932264029301,0.868421052631579
19.0,0.7852087020874023,0.8312515041252582,0.8263075081113636,0.8421052631578947
20.0,0.8233859539031982,0.8568366617902221,0.853730838169489,0.8552631578947368
21.0,0.606511652469635,0.8982850989365998,0.8964667625450758,0.8947368421052632
22.0,0.6790663599967957,0.8755795335938695,0.8713665827234828,0.881578947368421
23.0,0.4963662624359131,0.8968129783919258,0.8940121908612212,0.8947368421052632
24.0,0.7352566719055176,0.8936638966714154,0.894103065294201,0.8947368421052632
25.0,0.8508974313735962,0.8786067733436154,0.8777020148211283,0.881578947368421
26.0,0.4312893748283386,0.9298245614035088,0.9349887877588707,0.9342105263157895
27.0,0.5399968028068542,0.8909356725146199,0.8939173591874422,0.8947368421052632
28.0,0.4378799498081207,0.9178004535147393,0.9186612364243943,0.9210526315789473
29.0,0.48040494322776794,0.9202589807852967,0.9186018775007694,0.9210526315789473
30.0,0.5024206042289734,0.9202589807852967,0.9186018775007694,0.9210526315789473
