epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.900903344154358,0.05483405483405483,0.09116161616161615,0.2375
2.0,1.742211937904358,0.261140114960713,0.31030823181985967,0.45
3.0,1.409600853919983,0.15183946488294314,0.2105852842809365,0.375
4.0,1.178900122642517,0.19506987577639753,0.2411514945652174,0.4
5.0,0.9053802490234375,0.6083965801473857,0.6107457517419924,0.7
6.0,0.704820990562439,0.6341747712540721,0.6373343500112965,0.725
7.0,0.40247344970703125,0.7976190476190477,0.8036011904761905,0.825
8.0,0.45211276412010193,0.8361690130597693,0.8292047046091163,0.85
9.0,0.3001733720302582,0.9267042481328197,0.9209561272061272,0.925
10.0,0.3735925555229187,0.9138023630504832,0.9103806390977442,0.9125
11.0,0.17087802290916443,0.9496852353995211,0.9488941613941615,0.95
12.0,0.33297020196914673,0.9506802721088435,0.9461309523809524,0.95
13.0,0.37048855423927307,0.9105152992371037,0.9102448428764218,0.9125
14.0,0.3282279968261719,0.9321658733423439,0.9354877965172083,0.9375
15.0,0.38072243332862854,0.9245310245310245,0.9254419191919192,0.925
16.0,0.12966260313987732,0.960647358162886,0.9615948664861709,0.9625
17.0,0.1470939815044403,0.9737530160805742,0.9749469325487633,0.975
18.0,0.07954929023981094,0.9856784819190835,0.987468671679198,0.9875
19.0,0.3395000398159027,0.9493973027807614,0.94937343358396,0.95
20.0,0.47768449783325195,0.9366988900823487,0.9360401002506265,0.9375
21.0,0.0936056599020958,0.9856784819190835,0.987468671679198,0.9875
22.0,0.16567525267601013,0.9726645807064245,0.9749945515963823,0.975
23.0,0.2676575779914856,0.9493973027807614,0.94937343358396,0.95
