epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8685369491577148,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.4724570512771606,0.18078200868898545,0.23842387722436684,0.39473684210526316
3.0,1.250867486000061,0.3286131088591043,0.38844943092858003,0.47368421052631576
4.0,1.2994577884674072,0.4505924950625411,0.475013137682917,0.5263157894736842
5.0,0.8257799744606018,0.6416864848920598,0.6739407955710909,0.7236842105263158
6.0,0.6066123843193054,0.8042853773748885,0.8032975902888781,0.8157894736842105
7.0,0.84014493227005,0.6773100462755635,0.6729843810152341,0.7105263157894737
8.0,0.49316492676734924,0.853341581770711,0.8669540513797728,0.868421052631579
9.0,0.5497367978096008,0.7971800603379551,0.8079819858213211,0.8157894736842105
10.0,0.43423768877983093,0.8634409311101041,0.8761281295907333,0.881578947368421
11.0,0.6755543351173401,0.8611950978083701,0.8298992949721602,0.8289473684210527
12.0,0.5003237128257751,0.888656064432462,0.8951869640656825,0.8947368421052632
13.0,0.44627806544303894,0.8887903286644706,0.8877918314974199,0.8947368421052632
14.0,0.5430607795715332,0.8821937482807048,0.8927624244557882,0.8947368421052632
15.0,0.556063175201416,0.9007075125087548,0.9075392313378583,0.9078947368421053
16.0,0.528619647026062,0.9007270293648003,0.9072371865165575,0.9078947368421053
17.0,0.5004932284355164,0.9003190830921924,0.907431052361393,0.9078947368421053
18.0,0.4717117249965668,0.8979957950546186,0.9075665261810772,0.9078947368421053
19.0,0.4381891191005707,0.9101707572661172,0.919100328038274,0.9210526315789473
20.0,0.5088626742362976,0.9101707572661172,0.919100328038274,0.9210526315789473
21.0,0.6988540291786194,0.8828503696516119,0.8910918629168056,0.8947368421052632
22.0,0.39535626769065857,0.9281266352694925,0.9344250048197416,0.9342105263157895
23.0,0.5036209225654602,0.9144160262172685,0.920165493964121,0.9210526315789473
24.0,0.38959452509880066,0.9291715296945764,0.9337560892721677,0.9342105263157895
25.0,0.33786484599113464,0.9291715296945764,0.9337560892721677,0.9342105263157895
26.0,0.4387262165546417,0.9144160262172685,0.920165493964121,0.9210526315789473
27.0,0.38268089294433594,0.9291715296945764,0.9337560892721677,0.9342105263157895
28.0,0.39143332839012146,0.9256175156796276,0.933327605524402,0.9342105263157895
29.0,0.32380566000938416,0.9413032102473097,0.947774955784109,0.9473684210526315
30.0,0.3160147964954376,0.9413032102473097,0.947774955784109,0.9473684210526315
