epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.793739676475525,0.0920550038197097,0.13094567970728963,0.2631578947368421
2.0,1.1188836097717285,0.4588667045765675,0.5013371276488435,0.5526315789473685
3.0,0.9189776182174683,0.5143169793169793,0.5382487152223995,0.618421052631579
4.0,0.9571331143379211,0.5834812557501633,0.6098308869206702,0.6578947368421053
5.0,1.5577094554901123,0.4946940251288077,0.5205642801752641,0.5921052631578947
6.0,2.031135082244873,0.4069960615825278,0.4101906080991954,0.42105263157894735
7.0,0.7392846941947937,0.7358019448611783,0.7353447793114033,0.7631578947368421
8.0,0.9010749459266663,0.7494197679071629,0.7456029780333185,0.7763157894736842
9.0,1.1311476230621338,0.7355906547471364,0.7488937374490368,0.7631578947368421
10.0,0.4092699885368347,0.8522251005665424,0.8524358496861348,0.8552631578947368
11.0,0.48891347646713257,0.9119680552674803,0.9085062308950203,0.9078947368421053
12.0,0.8772853016853333,0.8357011021462849,0.8322880845524665,0.8421052631578947
13.0,0.583395779132843,0.8933422076644584,0.8926711328784286,0.8947368421052632
14.0,0.7101990580558777,0.8888566529543972,0.8944794721283641,0.8947368421052632
15.0,0.3437098562717438,0.9220627325890484,0.920283164050477,0.9210526315789473
16.0,0.47144046425819397,0.8782561347778739,0.8789365848862416,0.881578947368421
17.0,0.2436983436346054,0.9381625058316787,0.9348041155520379,0.9342105263157895
18.0,0.29702338576316833,0.9263527368790526,0.9212397993561428,0.9210526315789473
19.0,0.2701856195926666,0.9511226305930457,0.9479347682707914,0.9473684210526315
20.0,0.3612501621246338,0.9493921138249349,0.9466486582589196,0.9473684210526315
21.0,0.20376235246658325,0.9754125573674445,0.9743461524624959,0.9736842105263158
22.0,0.6181709170341492,0.9231647807864565,0.917505754560044,0.9210526315789473
23.0,0.4441332519054413,0.9367322590598172,0.9324312659251839,0.9342105263157895
24.0,0.5084242820739746,0.9231647807864565,0.917505754560044,0.9210526315789473
25.0,0.2748374044895172,0.9624060150375939,0.9598337950138504,0.9605263157894737
26.0,0.2545780539512634,0.9493921138249349,0.9466486582589196,0.9473684210526315
