epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.050891399383545,0.07270387404275107,0.07763416728709589,0.1568627450980392
2.0,1.6700774431228638,0.17353444094106232,0.18654346967989233,0.30392156862745096
3.0,1.044936180114746,0.5651354821073141,0.5791553701359258,0.6470588235294118
4.0,0.7954565286636353,0.6623997419949723,0.6765822976243061,0.7107843137254902
5.0,0.6511207818984985,0.75922850894782,0.76031105063969,0.7647058823529411
6.0,0.5532888770103455,0.8052668972625029,0.8154910194534652,0.8186274509803921
7.0,0.8007023930549622,0.7530846301407614,0.7636208609991797,0.7598039215686274
8.0,0.4909859895706177,0.8528393049594603,0.8636041229939,0.8578431372549019
9.0,0.4501192569732666,0.8824545116925777,0.891765274735611,0.8921568627450981
10.0,0.8425402641296387,0.8420642926307511,0.8463535883790908,0.8529411764705882
11.0,0.6200578808784485,0.8906474445039052,0.9006077331740167,0.8970588235294118
12.0,0.8540713787078857,0.8601463719332416,0.8680875585863493,0.8676470588235294
13.0,0.778048038482666,0.8793534871018118,0.8860677133894691,0.8872549019607843
14.0,0.7769386172294617,0.8988982637589449,0.9090702777462931,0.9068627450980392
15.0,0.6360484957695007,0.9109005337778923,0.9179588539466453,0.9166666666666666
16.0,0.657761812210083,0.9162872913368939,0.9205883950991198,0.9215686274509803
17.0,0.8012234568595886,0.8950907568247257,0.8969261608209514,0.8970588235294118
18.0,0.9305887222290039,0.8800016554822983,0.890454336412753,0.8872549019607843
19.0,0.9550949335098267,0.880216283729555,0.8925915122798826,0.8872549019607843
20.0,0.5884078145027161,0.9332416559629378,0.9367357185141346,0.9362745098039216
21.0,0.7400109767913818,0.9124541562129349,0.9112259693234998,0.9117647058823529
22.0,0.7838990688323975,0.9149312212957186,0.9115799438766325,0.9117647058823529
23.0,0.7822242975234985,0.9025267425513132,0.9075930634668302,0.9068627450980392
24.0,0.8592675924301147,0.8995293966166608,0.9029245983699369,0.9019607843137255
25.0,0.7904320359230042,0.8968501102983861,0.9044980569727021,0.9019607843137255
