epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.7815468311309814,0.25275685104661744,0.2699913649350933,0.35784313725490197
2.0,1.4669979810714722,0.40388218735408626,0.4307912235849989,0.5
3.0,1.1891144514083862,0.5377619895472231,0.561296156025278,0.5931372549019608
4.0,0.8495064377784729,0.7322284992941979,0.7498264397332312,0.7549019607843137
5.0,0.6938282251358032,0.7887040232759771,0.794098521761646,0.7941176470588235
6.0,0.7871851921081543,0.7713305895309639,0.7733273290188392,0.7794117647058824
7.0,0.7654967904090881,0.7905496636227962,0.7968214925753978,0.7990196078431373
8.0,0.7323027849197388,0.8303958237908344,0.8351657546428248,0.8333333333333334
9.0,0.7914100289344788,0.8526644219950508,0.8591482781454145,0.8578431372549019
10.0,0.9173378348350525,0.8183998930593674,0.8279381220628597,0.8235294117647058
11.0,0.757209300994873,0.8526223076223076,0.8588299405946465,0.8578431372549019
12.0,0.8363799452781677,0.8487511424863897,0.8541251437395363,0.8529411764705882
13.0,0.7883145213127136,0.8728619247487172,0.8806065398740205,0.8774509803921569
14.0,0.6252420544624329,0.887621133302321,0.8961482984381833,0.8921568627450981
15.0,0.7841435074806213,0.8721855989780518,0.8797222669142757,0.8774509803921569
16.0,1.0029410123825073,0.8525725376849025,0.8480890465413544,0.8431372549019608
17.0,0.8543267846107483,0.8722267439465576,0.8782903015370035,0.8774509803921569
18.0,0.7368489503860474,0.8711121799183674,0.8804150750333913,0.8774509803921569
19.0,0.7847864627838135,0.8711782867631186,0.8806259314581469,0.8774509803921569
