epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.7827532291412354,0.07787864309603441,0.11494455201549024,0.25
2.0,1.2824772596359253,0.47571317313407707,0.5190259748494758,0.6052631578947368
3.0,1.1523597240447998,0.4224150226448654,0.4653158823436847,0.5526315789473685
4.0,0.9136192798614502,0.5968825292354705,0.6079061031847409,0.6842105263157895
5.0,0.8292027115821838,0.5491361762096142,0.5692335057592831,0.5921052631578947
6.0,1.2032527923583984,0.5880245485508643,0.596050263986552,0.6578947368421053
7.0,1.019787311553955,0.6579523342517785,0.6728497444985462,0.6973684210526315
8.0,0.6602433323860168,0.7635963628146547,0.7665887683887539,0.7894736842105263
9.0,0.3915899097919464,0.8877783509362456,0.890937688167605,0.8947368421052632
10.0,0.7516319751739502,0.8059006211180124,0.7611556064073226,0.7631578947368421
11.0,0.5469949841499329,0.8600899100899102,0.860828425960005,0.881578947368421
12.0,0.8378936648368835,0.8287343358395989,0.8390235457063712,0.8421052631578947
13.0,0.2953830659389496,0.9319409849186977,0.9332704660474211,0.9342105263157895
14.0,0.5886692404747009,0.8783461904958648,0.8811203331282027,0.8947368421052632
15.0,0.1490929275751114,0.9530550959122388,0.959555420081736,0.9605263157894737
16.0,0.22174252569675446,0.9599860457003314,0.9603335261229998,0.9605263157894737
17.0,0.3061985969543457,0.9495552066980638,0.9475515712357817,0.9473684210526315
18.0,0.17475268244743347,0.9708284670690687,0.973322969860366,0.9736842105263158
19.0,0.17679211497306824,0.9708284670690687,0.973322969860366,0.9736842105263158
20.0,0.1841907799243927,0.9708284670690687,0.973322969860366,0.9736842105263158
21.0,0.1784757375717163,0.9713239141810571,0.9736167341430499,0.9736842105263158
22.0,0.1772163361310959,0.9713239141810571,0.9736167341430499,0.9736842105263158
23.0,0.12766452133655548,0.9713239141810571,0.9736167341430499,0.9736842105263158
