epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.6245439052581787,0.2987376335251578,0.3364306306725843,0.47368421052631576
2.0,1.080248236656189,0.6204859426287997,0.6185634759976866,0.6710526315789473
3.0,0.761601448059082,0.7367634233180453,0.7380879612303761,0.75
4.0,0.5986713171005249,0.7673589132889559,0.7648056949273377,0.7894736842105263
5.0,0.6787526607513428,0.6674201529464688,0.6828928131732841,0.6973684210526315
6.0,0.5881582498550415,0.7899634826326556,0.8027899116888036,0.8026315789473685
7.0,0.4923956096172333,0.8292918998262921,0.8402296122592119,0.8421052631578947
8.0,0.4769473373889923,0.8189170170209726,0.8274311901916382,0.8289473684210527
9.0,0.593568742275238,0.8380481980562745,0.8417574292302422,0.8421052631578947
10.0,0.7770638465881348,0.8466296345553312,0.8526560683355534,0.8552631578947368
11.0,0.7065423727035522,0.8472883960836579,0.853739557691354,0.8552631578947368
12.0,0.7927165627479553,0.8494501303425789,0.8557306287193074,0.8552631578947368
13.0,0.7628725171089172,0.8472883960836579,0.853739557691354,0.8552631578947368
14.0,0.7685739398002625,0.8472883960836579,0.853739557691354,0.8552631578947368
15.0,0.7912160158157349,0.8472883960836579,0.853739557691354,0.8552631578947368
16.0,0.80150306224823,0.8472883960836579,0.853739557691354,0.8552631578947368
17.0,0.8087033033370972,0.8472883960836579,0.853739557691354,0.8552631578947368
