epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.9547287225723267,0.1263462907025044,0.1340946809841824,0.20588235294117646
2.0,1.6870332956314087,0.27289638093609536,0.2915532758931205,0.3480392156862745
3.0,1.3700710535049438,0.4360003218355897,0.44958161070822644,0.5098039215686274
4.0,1.327885627746582,0.4540930748809963,0.48458840195517944,0.5343137254901961
5.0,1.3598157167434692,0.5888604027573635,0.6037335337079798,0.5931372549019608
6.0,1.936765193939209,0.3090835375204921,0.33020609855110933,0.3872549019607843
7.0,1.338883399963379,0.5922312053110195,0.6058562138230759,0.6323529411764706
8.0,1.3360512256622314,0.6152982421991776,0.6341729705228634,0.6421568627450981
9.0,1.1700055599212646,0.6270272893626713,0.6486374018368027,0.6666666666666666
10.0,1.0272750854492188,0.7100971285711164,0.7177576757101084,0.7009803921568627
11.0,1.24891197681427,0.6824084416075331,0.694491876422609,0.7058823529411765
12.0,1.4667174816131592,0.6204423348299556,0.6153612305951819,0.6127450980392157
13.0,0.8298512101173401,0.8021281763114307,0.8100468717209955,0.803921568627451
14.0,1.9174331426620483,0.6134662591848167,0.6288061466637465,0.6372549019607843
15.0,1.2255746126174927,0.7096725399356978,0.7383163791832523,0.7450980392156863
16.0,1.0756813287734985,0.7707864131569457,0.7764467078421323,0.7794117647058824
17.0,1.1104145050048828,0.7940655421669637,0.8041926468882699,0.803921568627451
18.0,0.6425796151161194,0.8716666006025051,0.8827727750367628,0.8774509803921569
19.0,1.0560150146484375,0.8158382864985902,0.8243120900731548,0.8186274509803921
20.0,1.2770442962646484,0.7940693701152017,0.8109424660670339,0.7990196078431373
21.0,0.943718433380127,0.8298964164834325,0.8354444695221758,0.8333333333333334
22.0,0.9519380927085876,0.845630151098901,0.8533410156020449,0.8480392156862745
23.0,1.1437476873397827,0.8123638555698172,0.8264608133847727,0.8186274509803921
