epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8638464212417603,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.1807957887649536,0.40560996312657444,0.4624594665330589,0.5263157894736842
3.0,1.1591876745224,0.4690902982092914,0.49261654087545337,0.5789473684210527
4.0,1.4219359159469604,0.3852842809364549,0.3856979405034325,0.4868421052631579
5.0,1.3236085176467896,0.3340571286028099,0.36269083758540716,0.40789473684210525
6.0,1.187761664390564,0.5349322385954665,0.5467137827385525,0.618421052631579
7.0,1.0617258548736572,0.5877539946796329,0.6050209260075491,0.6447368421052632
8.0,0.9205247163772583,0.6517848873164488,0.6615838420045886,0.6842105263157895
9.0,0.8117268681526184,0.6810389610389611,0.7021132376395535,0.7368421052631579
10.0,0.6224040389060974,0.7827793533334558,0.7916896431582389,0.8157894736842105
11.0,0.7047023177146912,0.8257856178908811,0.8256712124440656,0.8289473684210527
12.0,0.9344611763954163,0.7535147392290249,0.7458323839902787,0.7368421052631579
13.0,0.4143717288970947,0.9154627291273254,0.9215772150554757,0.9210526315789473
14.0,0.9963123798370361,0.7977386789498591,0.810713910184734,0.8157894736842105
15.0,0.7757706642150879,0.840618326332612,0.850356139829824,0.8552631578947368
16.0,0.8061136603355408,0.8577566108295104,0.8638510441744212,0.868421052631579
17.0,0.6821054816246033,0.8672022655215933,0.8746753762233639,0.881578947368421
18.0,0.9598289132118225,0.8222999222999222,0.8566576698155645,0.868421052631579
