epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8146158456802368,0.24691102067772092,0.26206770943358937,0.3627450980392157
2.0,1.6099530458450317,0.305191068261277,0.3253395624727247,0.4019607843137255
3.0,1.99005126953125,0.3208354814338608,0.3402528191216914,0.37254901960784315
4.0,0.9401347041130066,0.5242129322791014,0.5588708548491914,0.6176470588235294
5.0,0.9686023592948914,0.6351443064145115,0.6463932820895347,0.6568627450980392
6.0,1.2295897006988525,0.5730878394910424,0.6058702565503742,0.5980392156862745
7.0,0.770069420337677,0.7259452670651527,0.7378982795083416,0.7352941176470589
8.0,0.8238511681556702,0.7760464792051989,0.7832068022376035,0.7892156862745098
9.0,0.7038319706916809,0.8022915913873361,0.8133889577256285,0.8186274509803921
10.0,0.8910676836967468,0.732247064635376,0.7511457942628299,0.7450980392156863
11.0,1.113312840461731,0.7680905804562969,0.774815329820206,0.7843137254901961
12.0,1.0464723110198975,0.7729651207528986,0.7821112335614504,0.7843137254901961
13.0,0.7977357506752014,0.8387800934137486,0.8503633295342584,0.8480392156862745
14.0,0.6232122778892517,0.8613910855530817,0.8671972502558225,0.8676470588235294
15.0,0.9216153025627136,0.8029042852572265,0.8259593219800831,0.8333333333333334
16.0,0.8271101117134094,0.8478943052729351,0.8584657897971926,0.8578431372549019
17.0,0.6728246212005615,0.8754850714581865,0.8786576213005546,0.8774509803921569
18.0,0.877963662147522,0.8538468334288706,0.8641351990070518,0.8627450980392157
19.0,0.8111753463745117,0.8606934772437382,0.8712012025585079,0.8676470588235294
20.0,0.7180648446083069,0.8744342958065369,0.8767447942155084,0.8774509803921569
21.0,0.698497474193573,0.8940748482679437,0.8917196451959045,0.8921568627450981
22.0,0.7979432940483093,0.8622735108029225,0.8718890394495931,0.8725490196078431
23.0,1.0981711149215698,0.8245549717942796,0.8270760717189088,0.8284313725490197
24.0,0.9097122550010681,0.8499280015402974,0.8538007716843791,0.8529411764705882
25.0,0.9753669500350952,0.8515107804324772,0.854217550478201,0.8578431372549019
26.0,0.788327693939209,0.883733170824239,0.8865186556776994,0.8872549019607843
