epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.7765730619430542,0.1954298028851268,0.20966500466960367,0.28431372549019607
2.0,1.3401333093643188,0.4971332037854336,0.5292966504828661,0.6029411764705882
3.0,1.2262524366378784,0.5045039723348547,0.5212796070711295,0.5882352941176471
4.0,0.7459285855293274,0.7066322015677706,0.7518545012279553,0.7745098039215687
5.0,1.1888391971588135,0.6009139401304655,0.6173644049235903,0.6421568627450981
6.0,0.7924535274505615,0.7374632757259788,0.7511484118585477,0.75
7.0,0.9113482236862183,0.7249006905615638,0.743891967917406,0.7450980392156863
8.0,0.6848805546760559,0.8257290570943822,0.8404469036992648,0.8333333333333334
9.0,0.6870172619819641,0.8510309923342378,0.8581167147676713,0.8578431372549019
10.0,0.599926769733429,0.8659965430220702,0.8787022220233686,0.8774509803921569
11.0,0.5949981808662415,0.8674370617896643,0.8724839519714827,0.8725490196078431
12.0,0.7311380505561829,0.8525554975807619,0.8620230876062029,0.8578431372549019
13.0,1.1425822973251343,0.8097785063777907,0.8104690528890565,0.8137254901960784
14.0,0.8964269161224365,0.8392693934828308,0.8504748934207262,0.8529411764705882
15.0,0.9505579471588135,0.8424783493901141,0.8550367961786647,0.8480392156862745
16.0,0.8041236996650696,0.8611754802931273,0.8750550487574709,0.8725490196078431
