index,audio_file,ground_truth,predicted,correct
0,03-01-06-02-01-02-16.wav,fearful,fearful,True
1,03-01-08-02-02-01-16.wav,surprised,surprised,True
2,03-01-03-01-01-02-16.wav,happy,happy,True
3,03-01-02-02-01-01-16.wav,calm,sad,False
4,03-01-06-01-01-01-16.wav,fearful,fearful,True
5,03-01-01-01-02-01-16.wav,neutral,neutral,True
6,03-01-03-02-02-01-16.wav,happy,happy,True
7,03-01-07-02-02-02-16.wav,disgust,disgust,True
8,03-01-05-02-02-01-16.wav,angry,angry,True
9,03-01-05-01-01-01-16.wav,angry,angry,True
10,03-01-01-01-01-02-16.wav,neutral,neutral,True
11,03-01-02-01-01-01-16.wav,calm,calm,True
12,03-01-03-02-02-02-11.wav,happy,happy,True
13,03-01-07-02-02-01-11.wav,disgust,disgust,True
14,03-01-05-02-01-01-11.wav,angry,angry,True
15,03-01-05-01-02-01-11.wav,angry,angry,True
16,03-01-04-01-02-01-11.wav,sad,sad,True
17,03-01-07-01-02-02-11.wav,disgust,disgust,True
18,03-01-06-01-02-01-11.wav,fearful,fearful,True
19,03-01-07-01-01-02-11.wav,disgust,disgust,True
20,03-01-01-01-02-01-11.wav,neutral,sad,False
21,03-01-03-01-02-02-11.wav,happy,happy,True
22,03-01-05-02-02-01-11.wav,angry,angry,True
23,03-01-07-02-01-01-11.wav,disgust,disgust,True
24,03-01-08-02-01-01-11.wav,surprised,surprised,True
25,03-01-01-01-01-02-18.wav,neutral,neutral,True
26,03-01-06-01-01-02-18.wav,fearful,fearful,True
27,03-01-07-02-02-02-18.wav,disgust,disgust,True
28,03-01-08-01-01-02-18.wav,surprised,surprised,True
29,03-01-01-01-02-01-18.wav,neutral,calm,False
30,03-01-02-01-02-02-18.wav,calm,calm,True
31,03-01-06-02-02-01-18.wav,fearful,fearful,True
32,03-01-02-01-01-02-18.wav,calm,calm,True
33,03-01-06-01-02-02-18.wav,fearful,fearful,True
34,03-01-07-02-01-01-20.wav,disgust,disgust,True
35,03-01-07-01-02-01-20.wav,disgust,disgust,True
36,03-01-02-01-01-01-20.wav,calm,calm,True
37,03-01-03-01-02-02-20.wav,happy,happy,True
38,03-01-02-01-02-02-20.wav,calm,calm,True
39,03-01-04-02-02-01-20.wav,sad,sad,True
40,03-01-04-01-01-01-20.wav,sad,sad,True
41,03-01-05-02-01-02-20.wav,angry,angry,True
42,03-01-06-02-01-01-20.wav,fearful,fearful,True
43,03-01-03-01-02-01-20.wav,happy,happy,True
44,03-01-08-02-01-02-20.wav,surprised,surprised,True
45,03-01-06-01-01-01-20.wav,fearful,sad,False
46,03-01-08-02-02-01-20.wav,surprised,happy,False
47,03-01-08-01-01-01-20.wav,surprised,surprised,True
48,03-01-07-01-01-01-20.wav,disgust,disgust,True
49,03-01-02-01-02-01-20.wav,calm,calm,True
50,03-01-08-02-01-01-21.wav,surprised,surprised,True
51,03-01-08-01-02-01-21.wav,surprised,surprised,True
52,03-01-05-01-01-01-21.wav,angry,angry,True
53,03-01-07-02-01-01-21.wav,disgust,disgust,True
54,03-01-02-01-01-01-21.wav,calm,calm,True
55,03-01-02-02-01-02-21.wav,calm,calm,True
56,03-01-01-01-02-01-21.wav,neutral,neutral,True
57,03-01-08-01-01-02-21.wav,surprised,surprised,True
58,03-01-05-02-01-02-21.wav,angry,angry,True
59,03-01-07-02-02-02-21.wav,disgust,disgust,True
60,03-01-07-02-01-02-21.wav,disgust,disgust,True
61,03-01-07-01-02-02-21.wav,disgust,angry,False
62,03-01-04-01-01-02-21.wav,sad,sad,True
63,03-01-07-01-01-01-21.wav,disgust,disgust,True
64,03-01-01-01-02-02-21.wav,neutral,neutral,True
65,03-01-07-01-02-01-19.wav,disgust,disgust,True
66,03-01-06-01-01-02-19.wav,fearful,surprised,False
67,03-01-08-01-02-01-19.wav,surprised,disgust,False
68,03-01-04-01-01-01-19.wav,sad,calm,False
69,03-01-05-02-01-02-19.wav,angry,angry,True
70,03-01-06-02-01-01-19.wav,fearful,fearful,True
71,03-01-04-02-01-01-19.wav,sad,sad,True
72,03-01-01-01-01-01-19.wav,neutral,neutral,True
73,03-01-06-01-02-02-19.wav,fearful,happy,False
74,03-01-04-02-02-02-19.wav,sad,sad,True
75,03-01-08-02-02-01-19.wav,surprised,surprised,True
76,03-01-08-01-01-01-10.wav,surprised,surprised,True
77,03-01-05-01-01-02-10.wav,angry,angry,True
78,03-01-07-01-02-02-10.wav,disgust,disgust,True
79,03-01-02-02-02-02-10.wav,calm,calm,True
80,03-01-01-01-01-01-10.wav,neutral,neutral,True
81,03-01-02-01-02-02-10.wav,calm,calm,True
82,03-01-01-01-01-02-10.wav,neutral,calm,False
83,03-01-06-02-02-02-10.wav,fearful,sad,False
84,03-01-05-01-01-01-10.wav,angry,angry,True
85,03-01-07-01-01-01-17.wav,disgust,disgust,True
86,03-01-05-02-01-01-17.wav,angry,angry,True
87,03-01-06-01-02-02-17.wav,fearful,fearful,True
88,03-01-03-02-02-02-17.wav,happy,happy,True
89,03-01-02-01-01-02-17.wav,calm,neutral,False
90,03-01-03-02-01-01-17.wav,happy,surprised,False
91,03-01-05-02-02-02-17.wav,angry,angry,True
92,03-01-04-01-01-01-17.wav,sad,sad,True
93,03-01-04-01-02-02-17.wav,sad,sad,True
94,03-01-04-02-01-02-17.wav,sad,sad,True
95,03-01-02-02-02-01-17.wav,calm,calm,True
96,03-01-03-02-02-02-04.wav,happy,happy,True
97,03-01-02-02-01-01-04.wav,calm,calm,True
98,03-01-05-01-02-01-04.wav,angry,angry,True
99,03-01-06-02-01-02-04.wav,fearful,fearful,True
100,03-01-08-02-02-01-04.wav,surprised,surprised,True
101,03-01-04-02-01-01-04.wav,sad,sad,True
102,03-01-08-02-01-02-04.wav,surprised,happy,False
103,03-01-02-02-02-02-04.wav,calm,calm,True
104,03-01-02-01-01-02-04.wav,calm,calm,True
105,03-01-04-01-01-01-04.wav,sad,sad,True
106,03-01-05-02-01-02-04.wav,angry,angry,True
107,03-01-01-01-02-01-04.wav,neutral,neutral,True
108,03-01-02-01-01-01-04.wav,calm,calm,True
109,03-01-03-01-02-02-04.wav,happy,happy,True
110,03-01-06-01-01-02-04.wav,fearful,fearful,True
111,03-01-04-01-01-02-03.wav,sad,sad,True
112,03-01-05-01-02-01-03.wav,angry,angry,True
113,03-01-02-02-01-01-03.wav,calm,calm,True
114,03-01-07-02-01-02-03.wav,disgust,disgust,True
115,03-01-06-01-01-01-03.wav,fearful,disgust,False
116,03-01-05-01-01-02-03.wav,angry,angry,True
117,03-01-02-02-01-02-03.wav,calm,calm,True
