epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.9673808813095093,0.09879451872325545,0.10460596100109402,0.18137254901960784
2.0,1.454655647277832,0.4345971080225728,0.46358161642882545,0.5196078431372549
3.0,1.72601318359375,0.32125308978689865,0.342251170698733,0.39705882352941174
4.0,1.4602919816970825,0.395764233179518,0.4221333889856728,0.4803921568627451
5.0,1.0065635442733765,0.7026753653409368,0.7027520015951327,0.7058823529411765
6.0,0.8687989711761475,0.7455933346666106,0.7553341190587641,0.7549019607843137
7.0,1.282865285873413,0.6562847615239953,0.6901477088365597,0.7107843137254902
8.0,0.972576916217804,0.6909944952465348,0.6982043951164217,0.6911764705882353
9.0,0.7722846269607544,0.7890460063389124,0.7898174971753238,0.7941176470588235
10.0,0.8054705858230591,0.7959703591290666,0.807280162389382,0.8088235294117647
11.0,0.9121736288070679,0.8039834641164672,0.8088583084108999,0.803921568627451
12.0,0.9064995050430298,0.8007272138242009,0.8130762947035843,0.8088235294117647
13.0,1.1671521663665771,0.7705026452915282,0.7866003241167264,0.7892156862745098
14.0,0.8134713768959045,0.869047161089599,0.8685105273513093,0.8676470588235294
15.0,1.0504812002182007,0.8489386987518728,0.8505593089463875,0.8431372549019608
16.0,0.6695380210876465,0.8970460119457762,0.9024759752825791,0.9019607843137255
17.0,1.0771303176879883,0.8441715873876998,0.8461334087313227,0.8480392156862745
18.0,0.7327801585197449,0.8545539104235859,0.8604268802231456,0.8578431372549019
19.0,1.0244405269622803,0.84337126646236,0.8454141659419904,0.8431372549019608
20.0,0.7421616315841675,0.8729650523768171,0.8746235118207437,0.8725490196078431
21.0,0.6591837406158447,0.8822065517921982,0.8830739773411322,0.8823529411764706
