epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.027696371078491,0.265552930548876,0.28207268113467027,0.33796296296296297
2.0,1.762053370475769,0.25610879816157817,0.272679271550776,0.3888888888888889
3.0,1.6124166250228882,0.28602405967986294,0.30375098807720174,0.38425925925925924
4.0,1.3734170198440552,0.4150990125581102,0.44220768427023355,0.5138888888888888
5.0,1.2035573720932007,0.524336604955394,0.5284027869102824,0.5925925925925926
6.0,1.3008008003234863,0.49857895654095197,0.5247083546879995,0.5648148148148148
7.0,1.1968053579330444,0.5763095652069045,0.5952202788225057,0.625
8.0,0.8716995716094971,0.7502392087562221,0.7529018839020982,0.7546296296296297
9.0,0.7833881974220276,0.7749538427224849,0.78045110618463,0.7731481481481481
10.0,0.6293127536773682,0.8007313822757789,0.801385027858639,0.8009259259259259
11.0,1.1133496761322021,0.6546124331875758,0.6740368814784566,0.6759259259259259
12.0,0.5850617289543152,0.822119726190002,0.837228713632082,0.8287037037037037
13.0,0.4227357804775238,0.8900726432156392,0.8891829379435381,0.8888888888888888
14.0,0.8383545279502869,0.7379669342961837,0.7497710693469298,0.7361111111111112
15.0,0.773794949054718,0.7968272158655603,0.8089921506611435,0.8055555555555556
16.0,0.5449329018592834,0.8596948236682905,0.8729869938814824,0.8657407407407407
17.0,0.6850274205207825,0.8324473829439831,0.8395377975727523,0.8379629629629629
18.0,0.6150559782981873,0.8700852499374162,0.8770372083896674,0.8796296296296297
