epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.041921615600586,0.6151950014267429,0.6402579396253965,0.6517906336088154
2.0,0.7680853009223938,0.7166313129023267,0.7314185692666677,0.7331496786042241
3.0,0.7649235725402832,0.7193847500233421,0.736381314479716,0.731129476584022
4.0,0.7416265606880188,0.7489780445403686,0.7603920598167594,0.7658402203856749
5.0,0.7948659062385559,0.7459012365707791,0.7549554058876746,0.7537190082644628
6.0,0.5773407220840454,0.815482185523619,0.8241105456574878,0.8242424242424242
7.0,0.7041909098625183,0.7921478562158537,0.8004730747098807,0.7983471074380165
8.0,0.6084591150283813,0.8321813643251355,0.8396454304708363,0.8409550045913682
9.0,0.7286792993545532,0.8055469523325953,0.8113772672851,0.813406795224977
10.0,0.6715360283851624,0.8335244110825817,0.8400306702336311,0.8411386593204775
11.0,0.6714178323745728,0.8275256151378002,0.8349616635498313,0.8372819100091827
12.0,0.8095917701721191,0.8146172734939412,0.8242887053339385,0.8233241505968779
13.0,0.8704468607902527,0.8247860871343631,0.8333857433267773,0.8345270890725436
14.0,0.8211694359779358,0.833152815048921,0.8403194358744862,0.8404040404040404
15.0,0.938769519329071,0.8325625677309333,0.8402448044805325,0.8420569329660239
