epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.9150965213775635,0.18182064628063327,0.19251597841478818,0.3137254901960784
2.0,1.7474149465560913,0.2178354808152154,0.23136669274265276,0.3480392156862745
3.0,1.4382827281951904,0.2832990959262146,0.3002608371601393,0.37745098039215685
4.0,1.1101409196853638,0.5659960961372735,0.5880527407099626,0.6323529411764706
5.0,1.6772855520248413,0.3993916258861911,0.40978967454351084,0.45588235294117646
6.0,0.7991207242012024,0.7370616550713555,0.7484710509311489,0.75
7.0,1.1559513807296753,0.5889311854785001,0.5975860233420035,0.6225490196078431
8.0,0.6874072551727295,0.6862163517444595,0.7303401894287742,0.7549019607843137
9.0,1.7532607316970825,0.4632914132562557,0.4829049604412642,0.5392156862745098
10.0,0.6876994371414185,0.8090410719285593,0.816071686494755,0.8235294117647058
11.0,0.791462779045105,0.7136757366283244,0.7462490694879795,0.7549019607843137
12.0,0.6398104429244995,0.8071926405462619,0.8161850907163761,0.8186274509803921
13.0,0.9113073945045471,0.734015745367263,0.7596277826764485,0.7647058823529411
14.0,0.5920317769050598,0.8537387537466671,0.8622112122195911,0.8627450980392157
15.0,0.9879027605056763,0.7557162240744331,0.7632940055262267,0.7647058823529411
16.0,0.5709943771362305,0.8729691981108388,0.8738526827264838,0.8774509803921569
17.0,0.5650895833969116,0.8806708892815704,0.8867817819283854,0.8872549019607843
18.0,0.9787606000900269,0.8132391034223188,0.814416677801099,0.8235294117647058
19.0,0.8725599646568298,0.8313717845929862,0.83923322646744,0.8382352941176471
20.0,0.6960372924804688,0.88111453619291,0.8804786435220903,0.8823529411764706
21.0,0.4900672137737274,0.9119049394770562,0.9123451977061865,0.9117647058823529
22.0,0.6705803871154785,0.8791847645659271,0.8813758987244541,0.8823529411764706
23.0,0.6113467216491699,0.9125930757248143,0.9117407076301954,0.9117647058823529
24.0,0.6128583550453186,0.9160470169699046,0.9153930472525753,0.9166666666666666
25.0,0.5832746028900146,0.9234957637364924,0.9208486184936362,0.9215686274509803
26.0,0.5877134799957275,0.919816261862952,0.9167594946128528,0.9166666666666666
27.0,0.5706664323806763,0.9195664900389211,0.9164509492288202,0.9166666666666666
28.0,0.769785463809967,0.8942597701889773,0.8916556116148101,0.8921568627450981
29.0,0.5850979685783386,0.9197638547232767,0.9165412320560765,0.9166666666666666
30.0,0.5237532258033752,0.9283285447502309,0.9258198114123471,0.9264705882352942
