epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8486454486846924,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.395674705505371,0.31614642667274245,0.3556625814936064,0.5
3.0,1.2207351922988892,0.4538642658847262,0.5054270167845346,0.5789473684210527
4.0,1.2523866891860962,0.5014448114796547,0.5170336410131018,0.5657894736842105
5.0,0.8081022500991821,0.6502667460154434,0.6674918932039874,0.7236842105263158
6.0,0.7297026515007019,0.7258597441206137,0.7224977996831544,0.75
7.0,0.5866899490356445,0.7895478353284634,0.7922598783813545,0.8289473684210527
8.0,0.3842942416667938,0.8646074646074646,0.8733404457088668,0.881578947368421
9.0,0.18498551845550537,0.9592968908758382,0.9596653440143745,0.9605263157894737
10.0,0.20895203948020935,0.9354934956438716,0.9347381611924548,0.9342105263157895
11.0,0.9226312041282654,0.7553723745289617,0.7524926162466811,0.7894736842105263
12.0,0.4162555932998657,0.8875004451221209,0.8926796111743439,0.8947368421052632
13.0,0.1557764858007431,0.9726645807064245,0.9736239913284355,0.9736842105263158
14.0,0.20995688438415527,0.9581260699273121,0.9602332577160952,0.9605263157894737
15.0,0.35960283875465393,0.9169309829194835,0.9199539095416559,0.9210526315789473
16.0,0.6487694382667542,0.9073299011074484,0.8845707735764092,0.881578947368421
17.0,0.36767256259918213,0.9134199134199134,0.9167663476874003,0.9210526315789473
18.0,0.3579789102077484,0.9294899778093055,0.9320803680323804,0.9342105263157895
