epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.9129703044891357,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.6887849569320679,0.21416202844774274,0.2575700615174299,0.3815789473684211
3.0,1.2822586297988892,0.35482404750111834,0.4104047213290911,0.5131578947368421
4.0,1.0098202228546143,0.6241702741702742,0.6334728867623605,0.6842105263157895
5.0,0.7285477519035339,0.7065116702668863,0.7197373955905378,0.75
6.0,0.6717923283576965,0.6655764449164735,0.6590550220165866,0.6973684210526315
7.0,0.6368938684463501,0.8086902745287838,0.8011109790285992,0.8289473684210527
8.0,0.5120800733566284,0.803841536614646,0.80500147427392,0.8157894736842105
9.0,0.27188876271247864,0.9245711877290824,0.9183192888179037,0.9210526315789473
10.0,0.21413441002368927,0.9604683978854699,0.9580491476368942,0.9605263157894737
11.0,0.0657934918999672,0.9856784819190834,0.9868091280833664,0.9868421052631579
12.0,0.08532394468784332,0.9856784819190834,0.9868091280833664,0.9868421052631579
13.0,0.16414771974086761,0.9624060150375939,0.9598337950138504,0.9605263157894737
14.0,0.186227485537529,0.9624060150375939,0.9598337950138504,0.9605263157894737
15.0,0.20187976956367493,0.9624060150375939,0.9598337950138504,0.9605263157894737
16.0,0.278951495885849,0.9248549946294308,0.9199089829837752,0.9210526315789473
