epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.038079261779785,0.17531204938716655,0.1845249956607653,0.30092592592592593
2.0,1.7978492975234985,0.17656056564311812,0.187146153066679,0.2962962962962963
3.0,1.5942891836166382,0.35164918071223883,0.36588823169231555,0.4074074074074074
4.0,1.3497291803359985,0.39908279428695115,0.40628555267152583,0.4722222222222222
5.0,1.0783499479293823,0.5463129168791377,0.5737637082585292,0.6018518518518519
6.0,0.8297999501228333,0.7309417243619355,0.7483285902256279,0.75
7.0,0.6924580335617065,0.7648203575389679,0.7784061605808027,0.7777777777777778
8.0,0.8326830863952637,0.747717180258419,0.7559844231918712,0.7546296296296297
9.0,0.7970027327537537,0.7549693742412538,0.7657449542946912,0.7592592592592593
10.0,0.8081734776496887,0.7560075096116028,0.7707441089074514,0.7685185185185185
11.0,0.7683072090148926,0.7914506109294548,0.7978943701191349,0.8009259259259259
12.0,0.7561066150665283,0.8057760930265784,0.812458707060839,0.8148148148148148
13.0,1.104451298713684,0.7579971700666717,0.7659846258615682,0.7638888888888888
14.0,0.8619697093963623,0.7831604679874931,0.7932998452596252,0.7916666666666666
15.0,0.9259375929832458,0.7770890309616962,0.7835252447923324,0.7870370370370371
16.0,0.8510704636573792,0.8006279578524051,0.8071141391619773,0.8055555555555556
17.0,0.8613367676734924,0.8266419662887393,0.832782111939757,0.8333333333333334
18.0,0.9340347051620483,0.79974215270235,0.8036736701864747,0.8055555555555556
19.0,0.8713247776031494,0.8270014703388923,0.8327171538017921,0.8333333333333334
20.0,0.903867244720459,0.8237566698993637,0.8277298607930677,0.8287037037037037
21.0,0.8844988942146301,0.8199095638463751,0.8222738990190231,0.8240740740740741
22.0,0.874250054359436,0.8247168014614579,0.8273229994214835,0.8287037037037037
