epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8343186378479004,0.08387096774193549,0.11536502546689303,0.25
2.0,1.566200613975525,0.13684093684093684,0.18672964462438146,0.3026315789473684
3.0,1.033604621887207,0.4661182396144802,0.396482181627611,0.4868421052631579
4.0,1.2161551713943481,0.49184023523646164,0.4859137552285516,0.5789473684210527
5.0,1.2183401584625244,0.47538848122108524,0.43287292472711275,0.4868421052631579
6.0,0.8089295029640198,0.6589501785903585,0.6262641805094263,0.631578947368421
7.0,0.8592692017555237,0.7190820187724213,0.7259980446472217,0.7763157894736842
8.0,0.9116098284721375,0.6681098546644765,0.6718774173882534,0.7105263157894737
9.0,0.40236759185791016,0.9076636059829336,0.9075970928912106,0.9078947368421053
10.0,0.7006949782371521,0.8148074148074148,0.805982905982906,0.8289473684210527
11.0,0.6536796689033508,0.8639671922280617,0.861768027929355,0.881578947368421
12.0,0.6814500689506531,0.8917916776664255,0.8888108490838036,0.8947368421052632
13.0,0.3997250497341156,0.9004465709728867,0.8998711491647778,0.9078947368421053
14.0,0.5866579413414001,0.9053999369346561,0.902951756027363,0.9078947368421053
