epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8102405071258545,0.20419722794129114,0.2162088295848965,0.30392156862745096
2.0,1.5817512273788452,0.2782541265921783,0.29496008265270535,0.4019607843137255
3.0,1.0586727857589722,0.5201973797452287,0.551450820383837,0.6274509803921569
4.0,0.754817008972168,0.7259531985351666,0.7374508632187674,0.7450980392156863
5.0,0.6430798768997192,0.7561164069686581,0.7658415206912726,0.7745098039215687
6.0,0.6444811224937439,0.776730169676136,0.7796535780669541,0.7892156862745098
7.0,0.8288272023200989,0.779600390499723,0.7879837468036284,0.7892156862745098
8.0,0.5552099347114563,0.8586536393296829,0.8682585375037601,0.8676470588235294
9.0,0.8194538354873657,0.8307201759046021,0.8355630539936231,0.8431372549019608
10.0,0.5963018536567688,0.8918012981933011,0.8907866581334087,0.8921568627450981
11.0,0.6707573533058167,0.8808142451376199,0.8793167065319685,0.8823529411764706
12.0,0.561523973941803,0.9130841511737737,0.9115195400850229,0.9117647058823529
13.0,0.7117024660110474,0.8766643994825958,0.8868893932066992,0.8872549019607843
14.0,0.7537251710891724,0.8831332726514204,0.8905190088323417,0.8921568627450981
15.0,0.729004979133606,0.8590846737778787,0.866943835341103,0.8676470588235294
16.0,0.5549406409263611,0.9196307832539693,0.9206077160605142,0.9215686274509803
17.0,0.5062482357025146,0.9246369699318365,0.9261128355022468,0.9264705882352942
18.0,0.5274451971054077,0.92020963196355,0.921253067264756,0.9215686274509803
19.0,0.5388357639312744,0.9170615635238276,0.9214880692128194,0.9215686274509803
20.0,0.5539463758468628,0.9107309901427548,0.9177793371564997,0.9166666666666666
21.0,0.5236855745315552,0.9243781571209291,0.9257587300833741,0.9264705882352942
22.0,0.5275180339813232,0.9199349918997867,0.9209622719031242,0.9215686274509803
