index,audio_file,ground_truth,predicted,correct
0,ec27466a0e7841d0b03eda94779ca4cff155dedc14ef5d55e5aceac54d767481.flac,anger,anger,True
1,73b7510ae513360f598f87be8bb8cfbb5a9f1abe5a26fecf38ada8d9defdcd1e.flac,anger,anger,True
2,7882db368726cb44be340904dc7492db1c4bd892df68047e83ead0b64d8d0460.flac,disgust,disgust,True
3,d6c44c34b105da0f3ec2d5a60debf806771021d1d102bc6c84ecca0f743bf54d.flac,disgust,happiness,False
4,4c6520502c5ec57294ce8f0bed2fe8180c31e665a7fc6ab687d3e1172fbbfc55.flac,disgust,neutral,False
5,9ecfc0978f6e05b88c6d457ccacff6fc5e87fb6ff3a9245681eb4d8668e42e05.flac,fear,happiness,False
6,b1f1ff92382be77068fa6f38b759760de7d0be1f6e0ee2ca20f353030d198c5d.flac,happiness,happiness,True
7,00dd6ea7d3c3810bd3580976a82e9fe05d137a3410ba924e25d5d41254707fa7.flac,happiness,happiness,True
8,296cfdf1d64d848c52f90a6acea004763251d52b9b32ad20beeb1f09ce397d76.flac,happiness,happiness,True
9,e2ddc718a42c025f88d45a44b87b5baf78f487f62d2bcb573ce3e934c3b2235c.flac,happiness,happiness,True
10,5cca065c71b725c79b690bf6af70eb89b724e43c56542ca71cbd3eb114bd77d8.flac,happiness,neutral,False
11,665694349c3a93fcd37ae8fb82f9343a0b39550b5a98312197d1a28211fa6bf6.flac,neutral,neutral,True
12,36a007021c8b9ed74431ab7a3b2b56e7e9a2566ee78d758371302a0406162080.flac,neutral,neutral,True
13,76197e4b12f143b2bfea400b6ed54b3db0a904e9a1fea28dde6c4f890e5f7ffa.flac,neutral,neutral,True
14,35707001c8ece685028fa7e1a29328b097523e063b5f41c7ea777a7ce4f954c6.flac,sadness,neutral,False
15,bd6c39ad691391118d110ea8efb0726e81e596025652c5eeafd5676178466632.flac,sadness,neutral,False
16,d1c47da485684d9da59260d9c72abc93ccbeff669d6f7af90e62102137f5435d.flac,anger,anger,True
17,cef6534f43b48fb56d2b7a81dae3a06eb6e30f829e19f0d6809e5149c5d2983b.flac,anger,anger,True
18,c53c6473739a977738c97c61d0da00c354ddaf39b4ba4afbeb6e982b58fb1890.flac,anger,anger,True
19,744b1a0e0f1d524789efebf156ce1b7fab7b8327a4ee115bfb18c28a1991bc1d.flac,disgust,fear,False
20,0b9331c2589667967cbb576b6ad4221836ba70fb0c9dfa779b28db1e011d6670.flac,disgust,disgust,True
21,0b7104c7d03e04be088699d481e12bbc8db6dfc2d4193b59108949428e241c0e.flac,disgust,disgust,True
22,6d7b39b26d37443bbbc5800751d7c2db6373d7d2e1f22b48aa1846c0414bf51b.flac,disgust,happiness,False
23,6160db57db4964c7b25b1e14011fdff219b52e4e5999e39df5a71384f9690502.flac,fear,fear,True
24,1210880b246c0c76724e875abc540a94ff7bdf845fbcca7015e241bfb7666c84.flac,fear,fear,True
25,c08dcacfabb51399a4aa64c76cf1a7058a295b646e2bee33d14b0f0f6059b436.flac,happiness,happiness,True
26,76e912c1e5aa6f77d14217a2cec932d0558432403c439cfb4c97d2c2532560ee.flac,happiness,happiness,True
27,58e2fc487ca58d1fa8264efe76d2ac5ed2ffaeb1f7c01bf29dae8256a47b94af.flac,neutral,sadness,False
28,c3a1b24079139c3138a424fcb56df0896aa6ce6184cf0a8f641f0d0c4867de62.flac,neutral,neutral,True
29,647f6adc0e2aabf491d15df42ad1b7adf54c6844ddba10c2aebbf6e344633da4.flac,sadness,fear,False
