epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,0.8489787578582764,0.6625779160823153,0.689416399077384,0.7022956841138659
2.0,0.851288914680481,0.6763897668631831,0.6848311080704039,0.6955004591368228
3.0,0.6656919121742249,0.7627888196630467,0.7727381267802842,0.7706152433425161
4.0,0.6141767501831055,0.7912768058568291,0.7995450259220644,0.8014692378328742
5.0,0.5853627920150757,0.8089720302913029,0.8181719440065562,0.8191000918273645
6.0,0.6506052017211914,0.7980979372173085,0.8032168169578853,0.8018365472910928
7.0,0.5857983231544495,0.8147525738540377,0.8249854644592002,0.8218549127640037
8.0,0.5611722469329834,0.8187130047727704,0.8260957840686414,0.828099173553719
9.0,0.5836843252182007,0.8258027541903907,0.8322030691025242,0.8304866850321396
10.0,0.6152679920196533,0.8325225305581466,0.8400249732202222,0.8400367309458219
11.0,0.8816964030265808,0.8232471641390978,0.8312484135856626,0.8323232323232324
12.0,0.7797760963439941,0.8354737318308848,0.8406227810002133,0.8411386593204775
13.0,0.7934317588806152,0.834192132430383,0.8412875215512402,0.8416896235078053
14.0,0.9348616600036621,0.818060758414517,0.8246742745264577,0.8268135904499541
15.0,0.9059858322143555,0.8347937382453462,0.8417867967657452,0.8420569329660239
16.0,0.8757327198982239,0.8341188670978722,0.8408129545519086,0.8429752066115702
17.0,1.078015923500061,0.8298047635807769,0.8372794192040257,0.8400367309458219
