epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.5814915895462036,0.3686635944700461,0.40443851564394856,0.5263157894736842
2.0,1.135215401649475,0.5140438091565911,0.5600038811603909,0.5789473684210527
3.0,0.788111686706543,0.6756265255547895,0.6975686411803605,0.7236842105263158
4.0,0.5237370133399963,0.8024989612109587,0.8137773142590679,0.8157894736842105
5.0,0.4791155457496643,0.7756793292507578,0.7897741581952108,0.8026315789473685
6.0,0.4995604455471039,0.8255268540982826,0.8261615577405051,0.8157894736842105
7.0,0.36547890305519104,0.8503813008456972,0.8627284331007649,0.868421052631579
8.0,0.5369073748588562,0.8573064097433845,0.8636960425195719,0.868421052631579
9.0,0.46172845363616943,0.849008969309721,0.8646430516236611,0.868421052631579
10.0,0.42674994468688965,0.8539119610548181,0.8572242815663867,0.8552631578947368
11.0,0.41973745822906494,0.8718280218280219,0.880228659833923,0.881578947368421
12.0,0.42664483189582825,0.881155394313289,0.891814345242323,0.8947368421052632
13.0,0.4510944187641144,0.8684961487969006,0.8789885307059822,0.881578947368421
14.0,0.4369937479496002,0.881155394313289,0.891814345242323,0.8947368421052632
15.0,0.46734216809272766,0.8684961487969006,0.8789885307059822,0.881578947368421
16.0,0.4635179936885834,0.881155394313289,0.891814345242323,0.8947368421052632
17.0,0.4719860255718231,0.881155394313289,0.891814345242323,0.8947368421052632
