epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.868163824081421,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.465955138206482,0.16326530612244897,0.23120300751879702,0.39473684210526316
3.0,1.0945979356765747,0.608963953397451,0.6710562325353614,0.7236842105263158
4.0,1.0894709825515747,0.4226597704430217,0.4370382188893986,0.4868421052631579
5.0,0.8203269839286804,0.7069768588257682,0.7072308763144802,0.7631578947368421
6.0,0.6505094170570374,0.7521925472091585,0.7529856618289911,0.7894736842105263
7.0,0.8729152679443359,0.6005565862708719,0.6027682843472317,0.6710526315789473
8.0,0.9634663462638855,0.6088523721176783,0.6173477524981285,0.6710526315789473
9.0,0.8911506533622742,0.6725159115870719,0.6581459265982683,0.6842105263157895
10.0,0.38046225905418396,0.8650772915071034,0.8626134760369929,0.868421052631579
11.0,0.49858635663986206,0.865404068463441,0.8667045714710248,0.868421052631579
12.0,0.44648271799087524,0.9112869071073406,0.9042754208205569,0.9078947368421053
13.0,0.36657387018203735,0.9145511863281898,0.9084601748273123,0.9210526315789473
14.0,0.4864005446434021,0.8972096908939015,0.8924299784549091,0.8947368421052632
15.0,0.3632427453994751,0.9361786819991155,0.9306908913149748,0.9342105263157895
16.0,0.33687761425971985,0.9373238000240288,0.9324585079432726,0.9342105263157895
17.0,0.2572765350341797,0.9638009049773756,0.9585615622767325,0.9605263157894737
18.0,0.2108011692762375,0.9604683978854699,0.9580491476368942,0.9605263157894737
19.0,0.5076485872268677,0.9236616751963943,0.9174828712648493,0.9210526315789473
20.0,0.7154877185821533,0.8953648451250419,0.8891093467767938,0.8947368421052632
21.0,0.28974679112434387,0.9638009049773756,0.9585615622767325,0.9605263157894737
22.0,0.5608019828796387,0.9032116490320824,0.9034641706672015,0.9078947368421053
