epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.7858504056930542,0.2310964897171794,0.24736419766845727,0.27450980392156865
2.0,1.3801664113998413,0.4696630522568856,0.49252153529671944,0.5
3.0,1.060746431350708,0.5763318920113878,0.5938041603184844,0.6274509803921569
4.0,0.970481276512146,0.6612724483385981,0.6755832148297265,0.6715686274509803
5.0,0.8917896151542664,0.6658826735178047,0.6771775333425477,0.6764705882352942
6.0,1.0306994915008545,0.6482967528468034,0.6581890203596621,0.6764705882352942
7.0,0.862653374671936,0.7465245696529725,0.768185457651135,0.7794117647058824
8.0,1.439245343208313,0.6924303222536863,0.705053465949043,0.7009803921568627
9.0,1.5254310369491577,0.6883654670360034,0.697543337314527,0.6862745098039216
10.0,1.2548084259033203,0.7478862127825279,0.76248760070599,0.7549019607843137
11.0,1.1055723428726196,0.7596076249334325,0.775710509584894,0.7696078431372549
12.0,0.970117449760437,0.7846046998084095,0.7981327706112714,0.7941176470588235
13.0,1.026140570640564,0.7689406470416528,0.7837898422203188,0.7794117647058824
14.0,1.0321921110153198,0.7791649020645477,0.7924525620502894,0.7892156862745098
15.0,1.0538266897201538,0.7743312986616557,0.7884909383333754,0.7843137254901961
16.0,1.068042278289795,0.7695927365701525,0.7834736372953132,0.7794117647058824
17.0,1.0737931728363037,0.7753192953999406,0.7883807432289405,0.7843137254901961
