index,audio_file,ground_truth,predicted,correct
0,03-01-01-01-02-02-16.wav,neutral,happy,False
1,03-01-02-01-02-01-16.wav,calm,neutral,False
2,03-01-02-01-01-02-16.wav,calm,neutral,False
3,03-01-04-02-01-01-16.wav,sad,happy,False
4,03-01-05-02-01-02-16.wav,angry,angry,True
5,03-01-06-01-02-01-16.wav,fearful,happy,False
6,03-01-07-01-02-01-16.wav,disgust,disgust,True
7,03-01-06-01-01-02-16.wav,fearful,fearful,True
8,03-01-02-01-02-01-11.wav,calm,neutral,False
9,03-01-06-02-01-02-11.wav,fearful,fearful,True
10,03-01-05-02-02-02-11.wav,angry,angry,True
11,03-01-06-01-01-01-11.wav,fearful,fearful,True
12,03-01-05-01-01-02-11.wav,angry,angry,True
13,03-01-02-02-02-02-11.wav,calm,calm,True
14,03-01-06-02-01-01-11.wav,fearful,happy,False
15,03-01-04-01-01-01-11.wav,sad,sad,True
16,03-01-08-01-01-02-11.wav,surprised,happy,False
17,03-01-03-02-02-01-11.wav,happy,angry,False
18,03-01-02-01-02-02-11.wav,calm,calm,True
19,03-01-02-01-01-01-11.wav,calm,neutral,False
20,03-01-06-01-01-02-11.wav,fearful,angry,False
21,03-01-07-01-02-01-11.wav,disgust,disgust,True
22,03-01-03-02-01-02-18.wav,happy,happy,True
23,03-01-02-01-01-01-18.wav,calm,neutral,False
24,03-01-06-02-02-02-18.wav,fearful,happy,False
25,03-01-04-01-02-02-18.wav,sad,sad,True
26,03-01-07-01-02-01-18.wav,disgust,disgust,True
27,03-01-07-02-01-01-18.wav,disgust,disgust,True
28,03-01-08-02-01-01-18.wav,surprised,surprised,True
29,03-01-05-01-02-02-18.wav,angry,angry,True
30,03-01-06-02-01-01-18.wav,fearful,fearful,True
31,03-01-04-01-01-01-18.wav,sad,disgust,False
32,03-01-03-02-02-01-18.wav,happy,happy,True
33,03-01-08-01-02-02-18.wav,surprised,surprised,True
34,03-01-08-02-01-02-18.wav,surprised,surprised,True
35,03-01-07-02-02-01-18.wav,disgust,disgust,True
36,03-01-04-02-02-02-18.wav,sad,disgust,False
37,03-01-05-01-02-01-18.wav,angry,angry,True
38,03-01-06-02-02-02-20.wav,fearful,fearful,True
39,03-01-05-01-01-01-20.wav,angry,fearful,False
40,03-01-02-02-01-02-20.wav,calm,calm,True
41,03-01-07-01-01-02-20.wav,disgust,disgust,True
42,03-01-04-01-02-01-20.wav,sad,sad,True
43,03-01-07-01-02-02-20.wav,disgust,disgust,True
44,03-01-04-02-01-01-20.wav,sad,disgust,False
45,03-01-05-01-02-01-20.wav,angry,angry,True
46,03-01-04-01-01-02-20.wav,sad,neutral,False
47,03-01-04-02-02-02-20.wav,sad,sad,True
48,03-01-07-02-02-01-20.wav,disgust,disgust,True
49,03-01-01-01-02-02-20.wav,neutral,happy,False
50,03-01-05-02-02-01-21.wav,angry,angry,True
51,03-01-04-01-02-02-21.wav,sad,sad,True
52,03-01-07-01-02-01-21.wav,disgust,angry,False
53,03-01-03-01-01-01-21.wav,happy,happy,True
54,03-01-02-01-02-02-21.wav,calm,neutral,False
55,03-01-06-01-02-01-21.wav,fearful,fearful,True
56,03-01-07-01-01-02-21.wav,disgust,disgust,True
57,03-01-04-01-01-01-21.wav,sad,sad,True
58,03-01-03-01-02-01-21.wav,happy,happy,True
59,03-01-08-01-02-02-21.wav,surprised,surprised,True
60,03-01-04-02-01-01-21.wav,sad,sad,True
61,03-01-06-01-01-01-21.wav,fearful,happy,False
62,03-01-06-02-01-02-21.wav,fearful,fearful,True
63,03-01-05-01-02-01-21.wav,angry,angry,True
64,03-01-07-02-01-01-19.wav,disgust,disgust,True
65,03-01-05-02-02-01-19.wav,angry,angry,True
66,03-01-04-02-02-01-19.wav,sad,sad,True
67,03-01-07-01-01-02-19.wav,disgust,disgust,True
68,03-01-08-02-02-02-19.wav,surprised,surprised,True
69,03-01-02-02-01-02-19.wav,calm,neutral,False
70,03-01-06-01-01-01-19.wav,fearful,fearful,True
71,03-01-06-02-02-01-19.wav,fearful,fearful,True
72,03-01-07-01-02-02-19.wav,disgust,disgust,True
73,03-01-02-01-01-02-19.wav,calm,neutral,False
74,03-01-02-01-02-01-19.wav,calm,neutral,False
75,03-01-05-01-02-01-19.wav,angry,angry,True
76,03-01-04-01-01-02-19.wav,sad,sad,True
77,03-01-03-02-02-02-10.wav,happy,happy,True
78,03-01-04-01-01-02-10.wav,sad,neutral,False
79,03-01-07-02-01-02-10.wav,disgust,angry,False
80,03-01-04-01-01-01-10.wav,sad,sad,True
81,03-01-01-01-02-01-10.wav,neutral,happy,False
82,03-01-03-02-02-01-10.wav,happy,happy,True
83,03-01-02-01-01-01-10.wav,calm,happy,False
84,03-01-03-01-02-02-10.wav,happy,happy,True
85,03-01-04-02-01-02-10.wav,sad,sad,True
86,03-01-07-01-02-01-10.wav,disgust,disgust,True
87,03-01-02-02-01-01-17.wav,calm,neutral,False
88,03-01-03-01-01-02-17.wav,happy,happy,True
89,03-01-04-01-02-01-17.wav,sad,neutral,False
90,03-01-06-01-01-01-17.wav,fearful,fearful,True
91,03-01-08-01-02-02-17.wav,surprised,angry,False
92,03-01-03-01-01-01-17.wav,happy,neutral,False
93,03-01-01-01-02-01-17.wav,neutral,neutral,True
94,03-01-07-01-01-02-17.wav,disgust,disgust,True
95,03-01-08-01-01-02-17.wav,surprised,happy,False
96,03-01-05-02-02-01-17.wav,angry,angry,True
97,03-01-08-01-02-01-17.wav,surprised,happy,False
98,03-01-01-01-02-02-04.wav,neutral,neutral,True
99,03-01-04-02-02-02-04.wav,sad,happy,False
100,03-01-05-01-01-02-04.wav,angry,angry,True
101,03-01-05-02-02-02-04.wav,angry,angry,True
102,03-01-06-02-02-01-04.wav,fearful,happy,False
103,03-01-03-02-01-01-04.wav,happy,happy,True
104,03-01-06-02-01-01-04.wav,fearful,fearful,True
105,03-01-07-02-01-01-04.wav,disgust,disgust,True
106,03-01-05-02-02-01-04.wav,angry,angry,True
107,03-01-05-01-01-01-04.wav,angry,angry,True
108,03-01-06-01-02-02-03.wav,fearful,fearful,True
109,03-01-03-01-01-02-03.wav,happy,happy,True
110,03-01-03-02-01-01-03.wav,happy,happy,True
111,03-01-06-02-02-01-03.wav,fearful,fearful,True
112,03-01-03-01-01-01-03.wav,happy,happy,True
113,03-01-06-02-01-01-03.wav,fearful,fearful,True
114,03-01-07-02-02-02-03.wav,disgust,disgust,True
115,03-01-03-01-02-02-03.wav,happy,happy,True
116,03-01-07-01-01-01-02.wav,disgust,disgust,True
117,03-01-03-01-01-02-02.wav,happy,happy,True
118,03-01-02-02-01-01-02.wav,calm,calm,True
119,03-01-03-02-01-01-02.wav,happy,happy,True
120,03-01-07-01-02-02-02.wav,disgust,disgust,True
121,03-01-04-02-01-01-02.wav,sad,sad,True
122,03-01-01-01-02-01-02.wav,neutral,neutral,True
123,03-01-02-01-02-02-02.wav,calm,calm,True
124,03-01-02-02-01-02-02.wav,calm,calm,True
125,03-01-06-02-01-01-02.wav,fearful,fearful,True
126,03-01-05-02-01-02-02.wav,angry,angry,True
127,03-01-06-01-02-01-02.wav,fearful,fearful,True
128,03-01-08-02-02-02-02.wav,surprised,surprised,True
129,03-01-01-01-01-02-02.wav,neutral,happy,False
