epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.9744609594345093,0.17931022153396986,0.192699598020907,0.27450980392156865
2.0,1.6709846258163452,0.2922399028796435,0.31205133572230165,0.4166666666666667
3.0,1.3580478429794312,0.41926967434327933,0.42090359309549835,0.49019607843137253
4.0,1.3175736665725708,0.4794359412075647,0.5106218576127838,0.5588235294117647
5.0,1.4147003889083862,0.4822465341645293,0.4887252218484772,0.5049019607843137
6.0,1.3021482229232788,0.48946342701939716,0.4943566042710029,0.5588235294117647
7.0,0.9876870512962341,0.6553321973349688,0.656168885425017,0.6715686274509803
8.0,0.9930949211120605,0.6396694488997269,0.646573506512442,0.6519607843137255
9.0,1.120165228843689,0.6059648615864562,0.6455978893368062,0.6911764705882353
10.0,0.7673048973083496,0.7377053841261448,0.7505542669325513,0.7401960784313726
11.0,1.2994849681854248,0.6523206672939681,0.6707461374144446,0.6568627450980392
12.0,0.9245092272758484,0.7276315755866003,0.7350554248103733,0.7401960784313726
13.0,1.0732392072677612,0.7029785530946522,0.7327962073135995,0.7401960784313726
14.0,0.9923941493034363,0.7369949713780799,0.7499280164807195,0.7450980392156863
15.0,0.96514892578125,0.7746957979796197,0.7835942733212611,0.7745098039215687
16.0,0.9536077380180359,0.7515354796876617,0.7582957579822467,0.7794117647058824
17.0,0.9538222551345825,0.7841574341800215,0.7939099644883576,0.7941176470588235
18.0,1.1953798532485962,0.7562029395287109,0.7709972743174409,0.7696078431372549
19.0,0.8441516757011414,0.821332106399036,0.8344566840863743,0.8382352941176471
20.0,0.6876898407936096,0.8387415553970008,0.8576533304609216,0.8578431372549019
21.0,0.8478668332099915,0.8405156853466424,0.8486654054641064,0.8480392156862745
22.0,0.7432032823562622,0.8764580366831802,0.8840657778538608,0.8823529411764706
23.0,0.7516863942146301,0.8473510148415366,0.8669664340152219,0.8676470588235294
24.0,0.8259596228599548,0.8497236992731356,0.8666455656229574,0.8676470588235294
25.0,0.7678079605102539,0.8689750495204752,0.8792083516889755,0.8774509803921569
26.0,0.7447325587272644,0.8801809193481283,0.8880076536167469,0.8872549019607843
27.0,0.8265371918678284,0.8592583797903619,0.8687801296090595,0.8676470588235294
28.0,0.7631243467330933,0.8804609402656878,0.888229657176837,0.8872549019607843
29.0,0.8227015733718872,0.8684450977449506,0.8781906168803356,0.8774509803921569
30.0,0.7755751013755798,0.886781025834855,0.8976747743200051,0.8970588235294118
