epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.810752511024475,0.12129817444219067,0.1557435678445607,0.27631578947368424
2.0,1.3561240434646606,0.3725274725274725,0.4075910931174089,0.5263157894736842
3.0,1.1358609199523926,0.45710389812774105,0.4885197009588019,0.5526315789473685
4.0,0.8911389708518982,0.6070496990276276,0.5994465587877705,0.6710526315789473
5.0,0.46870747208595276,0.8461105836882234,0.8492943301295703,0.8552631578947368
6.0,0.4984873831272125,0.8297118847539016,0.8429584991891492,0.8552631578947368
7.0,0.9893145561218262,0.7276373316124868,0.7430214865226307,0.7631578947368421
8.0,0.41397491097450256,0.8987327626425372,0.9050070351316888,0.9078947368421053
9.0,0.6782239675521851,0.8332184403991707,0.8355915865124995,0.8552631578947368
10.0,0.2885655462741852,0.9256908505028806,0.9348041155520379,0.9342105263157895
11.0,0.4494764804840088,0.9003382588733434,0.9076211611948163,0.9078947368421053
12.0,1.0878376960754395,0.8095340903159682,0.8082492618432853,0.8157894736842105
13.0,0.5362928509712219,0.8890650539391958,0.9045224617608094,0.9078947368421053
14.0,0.5255901217460632,0.8731075941602259,0.8789019267897384,0.881578947368421
15.0,0.48353949189186096,0.8965444747399635,0.9060953666216824,0.9078947368421053
