epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.592747688293457,0.23827810694170143,0.2853437356832943,0.4342105263157895
2.0,0.9712716937065125,0.7316062380139359,0.74423214415395,0.75
3.0,0.738886833190918,0.6709234864514367,0.697238986541046,0.7236842105263158
4.0,0.562553882598877,0.8232418585359761,0.8253914190446698,0.8289473684210527
5.0,0.4654746353626251,0.8257936880227902,0.8296848090925001,0.8289473684210527
6.0,0.5364766716957092,0.8404105231836325,0.846212675353542,0.8552631578947368
7.0,0.3845367133617401,0.9222222222222223,0.9178362573099416,0.9210526315789473
8.0,0.79097580909729,0.7600111685048165,0.7682917331021257,0.7763157894736842
9.0,0.528941810131073,0.8422267397422678,0.8521545377952701,0.8552631578947368
10.0,0.5842240452766418,0.8210186179735052,0.8362532977179791,0.8421052631578947
11.0,0.6738100647926331,0.8210186179735052,0.8362532977179791,0.8421052631578947
12.0,0.5950379371643066,0.8542245893252566,0.8634313568486901,0.868421052631579
