epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.6330159902572632,0.24063233514453025,0.2575882988365054,0.3235294117647059
2.0,1.2846649885177612,0.5129917328319251,0.5146750700573325,0.5441176470588235
3.0,0.9167842268943787,0.6806021061102818,0.692523337265558,0.7009803921568627
4.0,0.8845528960227966,0.6559246320024865,0.6796488315074494,0.6911764705882353
5.0,1.0497523546218872,0.6327754176635645,0.6541469540631235,0.6617647058823529
6.0,0.7611985802650452,0.7377420485859945,0.7611320259226745,0.7549019607843137
7.0,0.7647546529769897,0.746933994314509,0.7629301116271273,0.7598039215686274
8.0,1.0280067920684814,0.745188629778276,0.7544475316651383,0.7450980392156863
9.0,1.3604573011398315,0.6549578249968402,0.6665570432647261,0.6666666666666666
10.0,1.1288584470748901,0.7294375976637035,0.7472368403537777,0.75
11.0,1.2861520051956177,0.7227713571946498,0.7427230676931941,0.7450980392156863
12.0,1.0623736381530762,0.7823501647615589,0.7928630730228048,0.7941176470588235
13.0,0.9029646515846252,0.8004658140545238,0.8106969738041844,0.8137254901960784
14.0,0.9211467504501343,0.8024330264750846,0.8155538791457693,0.8137254901960784
15.0,0.9363908767700195,0.8139979433958504,0.8235752358981886,0.8235294117647058
16.0,0.9688655138015747,0.8058831547591256,0.8181836818891691,0.8186274509803921
17.0,0.9948383569717407,0.8058831547591256,0.8181836818891691,0.8186274509803921
18.0,0.9892680048942566,0.8139979433958504,0.8235752358981886,0.8235294117647058
19.0,0.9993180632591248,0.8139979433958504,0.8235752358981886,0.8235294117647058
20.0,1.0046355724334717,0.8139979433958504,0.8235752358981886,0.8235294117647058
